Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q1,March,3.98
Culture,Concert,Q4,January,4.27
Culture,Concert,Q3,February,5.66
Culture,Concert,Q1,December,6.58
Culture,Concert,Q4,November,10.61
Culture,Concert,Q3,October,12.27
Culture,Concert,Q1,August,13.82
Culture,Concert,Q4,July,13.78
Culture,Concert,Q3,September,15.4
Residential,Theatre,Q1,March,15.57
Residential,Theatre,Q4,January,17.55
Residential,Theatre,Q3,February,18.0
Residential,Theatre,Q1,December,19.79
Residential,Theatre,Q4,November,14.33
Residential,Theatre,Q3,October,21.23
Residential,Theatre,Q1,August,16.59
Residential,Theatre,Q4,July,23.56
Residential,Theatre,Q3,September,24.01
Service,Museum,Q1,March,25.12
Service,Museum,Q4,January,24.39
Service,Museum,Q3,February,27.47
Service,Museum,Q1,December,24.06
Service,Museum,Q4,November,22.78
Service,Museum,Q3,October,32.14
Service,Museum,Q1,August,33.71
Service,Museum,Q4,July,35.59
Service,Museum,Q3,September,37.62
Culture,Hotel,Q1,March,37.4
Culture,Hotel,Q4,January,39.18
Culture,Hotel,Q3,February,40.34
Culture,Hotel,Q1,December,41.51
Culture,Hotel,Q4,November,37.86
Culture,Hotel,Q3,October,43.43
Culture,Hotel,Q1,August,44.63
Culture,Hotel,Q4,July,45.69
Culture,Hotel,Q3,September,45.64
Residential,House,Q1,March,48.56
Residential,House,Q4,January,50.48
Residential,House,Q3,February,50.22
Residential,House,Q1,December,52.3
Residential,House,Q4,November,55.3
Residential,House,Q3,October,55.62
Residential,House,Q1,August,57.93
Residential,House,Q4,July,56.43
Residential,House,Q3,September,60.27
Service,Hospital,Q1,March,64.87
Service,Hospital,Q4,January,66.14
Service,Hospital,Q3,February,72.55
Service,Hospital,Q1,December,74.52
Service,Hospital,Q4,November,75.54
Service,Hospital,Q3,October,76.08
Service,Hospital,Q1,August,75.77
Service,Hospital,Q4,July,77.96
Service,Hospital,Q3,September,79.82
Culture,Administration,Q1,March,80.81
Culture,Administration,Q4,January,80.43
Culture,Administration,Q3,February,77.28
Culture,Administration,Q1,December,84.2
Culture,Administration,Q4,November,85.11
Culture,Administration,Q3,October,85.85
Culture,Administration,Q1,August,89.08
Culture,Administration,Q4,July,90.39
Culture,Administration,Q3,September,91.77
Residential,Library,Q1,March,89.78
Residential,Library,Q4,January,94.05
Residential,Library,Q3,February,95.7
Residential,Library,Q1,December,95.53
Residential,Library,Q4,November,97.27
Residential,Library,Q3,October,98.08
Residential,Library,Q1,August,99.12
Residential,Library,Q4,July,99.84
Residential,Library,Q3,September,99.17
