Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,644.07
AAdk,BBtw,CCst,DDnw,773.18
AAdk,BBtw,CCbx,DDrz,137.83
AAdk,BBtw,CChv,DDcl,525.17
AAdk,BBtw,CCst,DDlp,142.76
AAdk,BBtw,CCbx,DDcs,14.71
AAdk,BBtw,CChv,DDhm,532.24
AAdk,BBtw,CCst,DDdf,538.87
AAdk,BBtw,CCbx,DDnt,795.2
AAdk,BBrv,CChv,DDnt,156.59
AAdk,BBrv,CCst,DDnw,669.63
AAdk,BBrv,CCbx,DDrz,806.72
AAdk,BBrv,CChv,DDcl,692.83
AAdk,BBrv,CCst,DDlp,181.52
AAdk,BBrv,CCbx,DDcs,695.05
AAdk,BBrv,CChv,DDhm,314.18
AAdk,BBrv,CCst,DDdf,957.97
AAdk,BBrv,CCbx,DDnt,192.63
AAdk,BBmn,CChv,DDnt,836.91
AAdk,BBmn,CCst,DDnw,455.96
AAdk,BBmn,CCbx,DDrz,328.35
AAdk,BBmn,CChv,DDcl,839.15
AAdk,BBmn,CCst,DDlp,459.64
AAdk,BBmn,CCbx,DDcs,848.48
AAdk,BBmn,CChv,DDhm,852.12
AAdk,BBmn,CCst,DDdf,728.5
AAdk,BBmn,CCbx,DDnt,728.09
AAdk,BBtw,CChv,DDnt,988.9
AAdk,BBtw,CCst,DDnw,222.28
AAdk,BBtw,CCbx,DDrz,487.34
AAdk,BBtw,CChv,DDcl,361.81
AAdk,BBtw,CCst,DDlp,362.92
AAdk,BBtw,CCbx,DDcs,619.68
AAdk,BBtw,CChv,DDhm,495.52
AAdk,BBtw,CCst,DDdf,755.89
AAdk,BBtw,CCbx,DDnt,758.9
