AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.9
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.23
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,5.21
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFlmr,6.68
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,6.15
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFlmr,8.26
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.87
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,10.67
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,11.21
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFlmr,14.4
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,16.43
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFlmr,17.03
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,18.27
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,19.43
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,20.28
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFlmr,23.53
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,24.83
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFlmr,27.27
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,27.9
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,31.46
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,31.6
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFlmr,33.49
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,32.75
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFlmr,37.03
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,38.09
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,39.9
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,45.89
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFlmr,45.48
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,47.13
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFlmr,50.24
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,50.33
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,56.37
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,70.49
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFlmr,79.51
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,79.04
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFlmr,81.21
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.95
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,86.15
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,90.9
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFlmr,96.68
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,96.51
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFlmr,99.19
