Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Hospital,Q3,July,2.23
Service,Hospital,Q2,September,5.26
Service,Hospital,Q4,May,9.54
Service,Hospital,Q3,April,9.8
Service,Hospital,Q2,June,14.29
Service,Hospital,Q4,November,21.91
Service,Hospital,Q3,October,22.32
Service,Hospital,Q2,December,24.64
Service,Hospital,Q4,July,25.68
Culture,School,Q3,July,26.99
Culture,School,Q2,September,30.88
Culture,School,Q4,May,30.41
Culture,School,Q3,April,35.0
Culture,School,Q2,June,35.88
Culture,School,Q4,November,35.83
Culture,School,Q3,October,38.93
Culture,School,Q2,December,41.54
Culture,School,Q4,July,43.74
Service,Theatre,Q3,July,44.26
Service,Theatre,Q2,September,45.13
Service,Theatre,Q4,May,55.02
Service,Theatre,Q3,April,61.48
Service,Theatre,Q2,June,61.24
Service,Theatre,Q4,November,63.36
Service,Theatre,Q3,October,63.73
Service,Theatre,Q2,December,65.71
Service,Theatre,Q4,July,66.22
Culture,Concert,Q3,July,68.96
Culture,Concert,Q2,September,69.0
Culture,Concert,Q4,May,68.95
Culture,Concert,Q3,April,71.18
Culture,Concert,Q2,June,69.5
Culture,Concert,Q4,November,73.56
Culture,Concert,Q3,October,80.79
Culture,Concert,Q2,December,81.26
Culture,Concert,Q4,July,82.68
Service,Museum,Q3,July,83.41
Service,Museum,Q2,September,82.51
Service,Museum,Q4,May,84.99
Service,Museum,Q3,April,81.9
Service,Museum,Q2,June,89.5
Service,Museum,Q4,November,90.68
Service,Museum,Q3,October,92.43
Service,Museum,Q2,December,92.54
Service,Museum,Q4,July,98.2
