Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q3,September,Illinois,Chicago,3.99
Residential,Hotel,Q1,July,Illinois,Springfield,7.01
Residential,Hotel,Q4,August,Illinois,Chicago,14.08
Residential,Hotel,Q3,February,Illinois,Springfield,18.11
Residential,Hotel,Q1,March,Illinois,Chicago,20.1
Residential,Hotel,Q4,January,Illinois,Springfield,20.16
Residential,Hotel,Q3,November,Illinois,Chicago,20.32
Residential,Hotel,Q1,December,Illinois,Springfield,27.61
Residential,Hotel,Q4,October,Illinois,Chicago,29.61
Production,House,Q3,September,Illinois,Chicago,30.63
Production,House,Q1,July,Illinois,Springfield,32.24
Production,House,Q4,August,Illinois,Chicago,34.29
Production,House,Q3,February,Illinois,Springfield,37.47
Production,House,Q1,March,Illinois,Chicago,38.3
Production,House,Q4,January,Illinois,Springfield,41.8
Production,House,Q3,November,Illinois,Chicago,42.43
Production,House,Q1,December,Illinois,Springfield,43.55
Production,House,Q4,October,Illinois,Chicago,44.32
Residential,Apartment,Q3,September,Illinois,Chicago,50.24
Residential,Apartment,Q1,July,Illinois,Springfield,50.11
Residential,Apartment,Q4,August,Illinois,Chicago,54.28
Residential,Apartment,Q3,February,Illinois,Springfield,55.7
Residential,Apartment,Q1,March,Illinois,Chicago,56.81
Residential,Apartment,Q4,January,Illinois,Springfield,58.87
Residential,Apartment,Q3,November,Illinois,Chicago,60.36
Residential,Apartment,Q1,December,Illinois,Springfield,61.63
Residential,Apartment,Q4,October,Illinois,Chicago,63.64
Production,Factory,Q3,September,Illinois,Chicago,64.17
Production,Factory,Q1,July,Illinois,Springfield,65.09
Production,Factory,Q4,August,Illinois,Chicago,64.32
Production,Factory,Q3,February,Illinois,Springfield,63.38
Production,Factory,Q1,March,Illinois,Chicago,66.69
Production,Factory,Q4,January,Illinois,Springfield,69.14
Production,Factory,Q3,November,Illinois,Chicago,70.47
Production,Factory,Q1,December,Illinois,Springfield,71.93
Production,Factory,Q4,October,Illinois,Chicago,72.46
Residential,Workshop,Q3,September,Illinois,Chicago,79.1
Residential,Workshop,Q1,July,Illinois,Springfield,82.24
Residential,Workshop,Q4,August,Illinois,Chicago,89.04
Residential,Workshop,Q3,February,Illinois,Springfield,90.1
Residential,Workshop,Q1,March,Illinois,Chicago,92.0
Residential,Workshop,Q4,January,Illinois,Springfield,92.86
Residential,Workshop,Q3,November,Illinois,Chicago,96.58
Residential,Workshop,Q1,December,Illinois,Springfield,98.26
Residential,Workshop,Q4,October,Illinois,Chicago,99.49
