Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,135.32
AAdk,BBtw,CCst,DDnw,137.13
AAdk,BBtw,CCbx,DDrz,915.22
AAdk,BBtw,CChv,DDcl,916.57
AAdk,BBtw,CCst,DDlp,789.29
AAdk,BBtw,CCbx,DDcs,412.78
AAdk,BBtw,CChv,DDhm,928.4
AAdk,BBtw,CCst,DDnt,54.2
AAdk,BBtw,CCbx,DDnw,825.21
AAdk,BBrv,CChv,DDnt,324.99
AAdk,BBrv,CCst,DDnw,199.42
AAdk,BBrv,CCbx,DDrz,843.22
AAdk,BBrv,CChv,DDcl,334.62
AAdk,BBrv,CCst,DDlp,723.13
AAdk,BBrv,CCbx,DDcs,737.92
AAdk,BBrv,CChv,DDhm,98.39
AAdk,BBrv,CCst,DDnt,996.31
AAdk,BBrv,CCbx,DDnw,359.44
AAdk,BBtw,CChv,DDnt,232.53
AAdk,BBtw,CCst,DDnw,106.46
AAdk,BBtw,CCbx,DDrz,108.55
AAdk,BBtw,CChv,DDcl,494.02
AAdk,BBtw,CCst,DDlp,756.45
AAdk,BBtw,CCbx,DDcs,885.06
AAdk,BBtw,CChv,DDhm,245.52
AAdk,BBtw,CCst,DDnt,119.46
AAdk,BBtw,CCbx,DDnw,765.29
