Quarter,Month,Production_Factory,Production_House,Residential_Apartment,Residential_Hotel,Residential_Workshop,State,City
Minimum,,65.54,19.06,2.84,43.76,84.93,,
,  ,65.54,19.06,2.84,43.76,84.93,,
Q2,,69.03,26.22,7.88,48.15,90.45,,
,  June,74.04,33.92,11.91,55.46,93.60,Maryland,Baltimore
,  November,81.48,40.92,17.52,59.03,96.56,Minnesota,Baltimore
,  October,69.03,26.22,7.88,48.15,90.45,Minnesota,Baltimore
Q3,,69.17,22.47,2.90,43.79,86.65,,
,  December,81.36,39.17,13.71,57.82,95.00,Maryland,Aberdeen
,  November,69.17,22.47,2.90,43.79,86.65,Maryland,Aberdeen
,  September,73.61,31.78,10.87,55.34,90.24,Minnesota,Aberdeen
Q4,,65.54,19.06,2.84,43.76,84.93,,
,  April,73.21,35.72,13.45,57.20,94.11,Minnesota,Minneapolis
,  August,70.87,27.97,8.40,52.59,91.53,Maryland,Minneapolis
,  December,65.54,19.06,2.84,43.76,84.93,Minnesota,Minneapolis
