AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.29
AApqr,BBnqx,CCfnw,DDkrs,1.71
AApqr,BBnqx,CChpx,DDlmr,3.86
AApqr,BBnqx,CCbt,DDcwz,3.66
AApqr,BBnqx,CCfnw,DDqz,5.83
AApqr,BBnqx,CChpx,DDcmp,7.65
AApqr,BBnqx,CCbt,DDbmz,8.36
AApqr,BBnqx,CCfnw,DDgv,7.02
AApqr,BBnqx,CChpx,DDmx,8.83
AAmz,BBgqt,CCbt,DDmx,13.92
AAmz,BBgqt,CCfnw,DDkrs,14.33
AAmz,BBgqt,CChpx,DDlmr,17.41
AAmz,BBgqt,CCbt,DDcwz,18.36
AAmz,BBgqt,CCfnw,DDqz,19.59
AAmz,BBgqt,CChpx,DDcmp,23.47
AAmz,BBgqt,CCbt,DDbmz,24.8
AAmz,BBgqt,CCfnw,DDgv,23.62
AAmz,BBgqt,CChpx,DDmx,26.83
AAcy,BBbkv,CCbt,DDmx,27.74
AAcy,BBbkv,CCfnw,DDkrs,27.06
AAcy,BBbkv,CChpx,DDlmr,26.14
AAcy,BBbkv,CCbt,DDcwz,33.22
AAcy,BBbkv,CCfnw,DDqz,38.51
AAcy,BBbkv,CChpx,DDcmp,39.33
AAcy,BBbkv,CCbt,DDbmz,38.97
AAcy,BBbkv,CCfnw,DDgv,39.75
AAcy,BBbkv,CChpx,DDmx,42.46
AApqr,BBcjx,CCbt,DDmx,46.24
AApqr,BBcjx,CCfnw,DDkrs,47.1
AApqr,BBcjx,CChpx,DDlmr,47.92
AApqr,BBcjx,CCbt,DDcwz,49.93
AApqr,BBcjx,CCfnw,DDqz,51.78
AApqr,BBcjx,CChpx,DDcmp,54.57
AApqr,BBcjx,CCbt,DDbmz,54.04
AApqr,BBcjx,CCfnw,DDgv,55.51
AApqr,BBcjx,CChpx,DDmx,57.26
AAmz,BBbpv,CCbt,DDmx,58.84
AAmz,BBbpv,CCfnw,DDkrs,57.04
AAmz,BBbpv,CChpx,DDlmr,57.19
AAmz,BBbpv,CCbt,DDcwz,62.88
AAmz,BBbpv,CCfnw,DDqz,64.06
AAmz,BBbpv,CChpx,DDcmp,65.13
AAmz,BBbpv,CCbt,DDbmz,65.97
AAmz,BBbpv,CCfnw,DDgv,67.22
AAmz,BBbpv,CChpx,DDmx,69.61
AAcy,BBhpt,CCbt,DDmx,70.23
AAcy,BBhpt,CCfnw,DDkrs,71.86
AAcy,BBhpt,CChpx,DDlmr,70.97
AAcy,BBhpt,CCbt,DDcwz,73.98
AAcy,BBhpt,CCfnw,DDqz,71.02
AAcy,BBhpt,CChpx,DDcmp,75.73
AAcy,BBhpt,CCbt,DDbmz,76.64
AAcy,BBhpt,CCfnw,DDgv,78.75
AAcy,BBhpt,CChpx,DDmx,86.85
AApqr,BBbgp,CCbt,DDmx,87.45
AApqr,BBbgp,CCfnw,DDkrs,87.19
AApqr,BBbgp,CChpx,DDlmr,89.41
AApqr,BBbgp,CCbt,DDcwz,90.16
AApqr,BBbgp,CCfnw,DDqz,90.24
AApqr,BBbgp,CChpx,DDcmp,93.41
AApqr,BBbgp,CCbt,DDbmz,93.81
AApqr,BBbgp,CCfnw,DDgv,95.66
AApqr,BBbgp,CChpx,DDmx,96.13
