Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Temperature,31-40,26.89
2017,Humidity,11-20,8.84
2017,Wind,0-10,9.06
2017,Temperature,Low,10.82
2017,Humidity,Medium,10.9
2017,Wind,High,12.31
2017,Temperature,Calm,13.61
2017,Humidity,Breeze,9.05
2017,Wind,31-40,15.68
2016,Temperature,31-40,16.39
2016,Humidity,11-20,16.13
2016,Wind,0-10,16.82
2016,Temperature,Low,18.61
2016,Humidity,Medium,22.04
2016,Wind,High,22.18
2016,Temperature,Calm,25.44
2016,Humidity,Breeze,26.91
2016,Wind,31-40,25.35
