AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.71
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.15
AApqr,BBnqx,CCbt,DDmx,EEkqy,6.21
AApqr,BBnqx,CCbt,DDcy,EEqz,9.0
AApqr,BBnqx,CCbt,DDmx,EEcrv,9.89
AApqr,BBnqx,CCbt,DDcy,EEdhv,11.17
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.9
AApqr,BBnqx,CCbt,DDcy,EEmpy,14.17
AApqr,BBnqx,CCbt,DDmx,EEhq,15.59
AApqr,BBnqx,CCbt,DDcy,EEmz,15.35
AAgqt,BBfnw,CCkrs,DDmx,EEmz,16.56
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,20.96
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,23.81
AAgqt,BBfnw,CCkrs,DDcy,EEqz,28.44
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,29.17
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,36.93
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,37.25
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,37.1
AAgqt,BBfnw,CCkrs,DDmx,EEhq,40.7
AAgqt,BBfnw,CCkrs,DDcy,EEmz,41.29
AAhpx,BBlmr,CCcqx,DDmx,EEmz,42.78
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,44.51
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,45.5
AAhpx,BBlmr,CCcqx,DDcy,EEqz,50.32
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,51.78
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,53.48
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,53.57
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,55.71
AAhpx,BBlmr,CCcqx,DDmx,EEhq,57.74
AAhpx,BBlmr,CCcqx,DDcy,EEmz,58.94
AApqr,BBnry,CCbpv,DDmx,EEmz,63.77
AApqr,BBnry,CCbpv,DDcy,EEbkv,63.34
AApqr,BBnry,CCbpv,DDmx,EEkqy,67.85
AApqr,BBnry,CCbpv,DDcy,EEqz,79.73
AApqr,BBnry,CCbpv,DDmx,EEcrv,81.28
AApqr,BBnry,CCbpv,DDcy,EEdhv,85.89
AApqr,BBnry,CCbpv,DDmx,EEbhk,85.32
AApqr,BBnry,CCbpv,DDcy,EEmpy,95.25
AApqr,BBnry,CCbpv,DDmx,EEhq,95.54
AApqr,BBnry,CCbpv,DDcy,EEmz,97.3
AAgqt,BBhpt,CCbt,DDmx,EEmz,-0.4
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-98.26
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-91.0
AAgqt,BBhpt,CCbt,DDcy,EEqz,-89.01
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-88.59
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-88.8
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-81.19
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-75.51
AAgqt,BBhpt,CCbt,DDmx,EEhq,-73.74
AAgqt,BBhpt,CCbt,DDcy,EEmz,-73.88
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-70.03
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-69.27
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-68.52
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-62.96
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-61.4
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-58.62
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-55.02
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-53.82
AAhpx,BBlsx,CCkrs,DDmx,EEhq,-52.43
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-52.59
AApqr,BBgv,CCcqx,DDmx,EEmz,-49.2
AApqr,BBgv,CCcqx,DDcy,EEbkv,-47.89
AApqr,BBgv,CCcqx,DDmx,EEkqy,-46.52
AApqr,BBgv,CCcqx,DDcy,EEqz,-44.06
AApqr,BBgv,CCcqx,DDmx,EEcrv,-41.41
AApqr,BBgv,CCcqx,DDcy,EEdhv,-39.52
AApqr,BBgv,CCcqx,DDmx,EEbhk,-34.05
AApqr,BBgv,CCcqx,DDcy,EEmpy,-33.18
AApqr,BBgv,CCcqx,DDmx,EEhq,-34.84
AApqr,BBgv,CCcqx,DDcy,EEmz,-32.15
AAgqt,BBdfv,CCbpv,DDmx,EEmz,-29.18
AAgqt,BBdfv,CCbpv,DDcy,EEbkv,-26.25
AAgqt,BBdfv,CCbpv,DDmx,EEkqy,-25.89
AAgqt,BBdfv,CCbpv,DDcy,EEqz,-22.33
AAgqt,BBdfv,CCbpv,DDmx,EEcrv,-18.92
AAgqt,BBdfv,CCbpv,DDcy,EEdhv,-16.0
AAgqt,BBdfv,CCbpv,DDmx,EEbhk,-13.91
AAgqt,BBdfv,CCbpv,DDcy,EEmpy,-12.35
AAgqt,BBdfv,CCbpv,DDmx,EEhq,-6.57
AAgqt,BBdfv,CCbpv,DDcy,EEmz,-2.97
