State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2017,Air,Thermal,3.44
Minnesota,Minneapolis,2017,Water,Noise,7.04
Minnesota,Minneapolis,2017,Soil,Light,8.73
Minnesota,Minneapolis,2017,Air,Groundwater,8.61
Minnesota,Minneapolis,2017,Water,Oxygen-depletion,11.94
Minnesota,Minneapolis,2017,Soil,Chemical,14.0
Minnesota,Minneapolis,2017,Air,Surface water,15.57
Minnesota,Minneapolis,2017,Water,Inferior Irrigation,14.36
Minnesota,Minneapolis,2017,Soil,Solid Waste,17.89
Minnesota,Minneapolis,2017,Air,Inorganic Fertilizers,18.82
Minnesota,Minneapolis,2017,Water,Industrial,19.85
Minnesota,Minneapolis,2017,Soil,Thermal,23.64
Illinois,Hastings,2022,Air,Thermal,24.41
Illinois,Hastings,2022,Water,Noise,24.49
Illinois,Hastings,2022,Soil,Light,28.14
Illinois,Hastings,2022,Air,Groundwater,29.41
Illinois,Hastings,2022,Water,Oxygen-depletion,30.13
Illinois,Hastings,2022,Soil,Chemical,32.44
Illinois,Hastings,2022,Air,Surface water,32.78
Illinois,Hastings,2022,Water,Inferior Irrigation,33.03
Illinois,Hastings,2022,Soil,Solid Waste,35.62
Illinois,Hastings,2022,Air,Inorganic Fertilizers,36.95
Illinois,Hastings,2022,Water,Industrial,37.68
Illinois,Hastings,2022,Soil,Thermal,38.68
Michigan,Rochester,2015,Air,Thermal,34.37
Michigan,Rochester,2015,Water,Noise,40.89
Michigan,Rochester,2015,Soil,Light,43.21
Michigan,Rochester,2015,Air,Groundwater,44.87
Michigan,Rochester,2015,Water,Oxygen-depletion,47.27
Michigan,Rochester,2015,Soil,Chemical,55.81
Michigan,Rochester,2015,Air,Surface water,60.86
Michigan,Rochester,2015,Water,Inferior Irrigation,63.54
Michigan,Rochester,2015,Soil,Solid Waste,66.14
Michigan,Rochester,2015,Air,Inorganic Fertilizers,68.51
Michigan,Rochester,2015,Water,Industrial,69.91
Michigan,Rochester,2015,Soil,Thermal,71.91
Minnesota,Springfield,2020,Air,Thermal,76.12
Minnesota,Springfield,2020,Water,Noise,78.04
Minnesota,Springfield,2020,Soil,Light,79.5
Minnesota,Springfield,2020,Air,Groundwater,80.89
Minnesota,Springfield,2020,Water,Oxygen-depletion,80.81
Minnesota,Springfield,2020,Soil,Chemical,83.43
Minnesota,Springfield,2020,Air,Surface water,95.17
Minnesota,Springfield,2020,Water,Inferior Irrigation,96.18
Minnesota,Springfield,2020,Soil,Solid Waste,97.49
Minnesota,Springfield,2020,Air,Inorganic Fertilizers,96.86
Minnesota,Springfield,2020,Water,Industrial,-7.56
Minnesota,Springfield,2020,Soil,Thermal,-0.4
Illinois,Chicago,2017,Air,Thermal,-0.35
Illinois,Chicago,2017,Water,Noise,-97.55
Illinois,Chicago,2017,Soil,Light,-94.59
Illinois,Chicago,2017,Air,Groundwater,-91.92
Illinois,Chicago,2017,Water,Oxygen-depletion,-86.9
Illinois,Chicago,2017,Soil,Chemical,-86.12
Illinois,Chicago,2017,Air,Surface water,-85.81
Illinois,Chicago,2017,Water,Inferior Irrigation,-82.63
Illinois,Chicago,2017,Soil,Solid Waste,-78.76
Illinois,Chicago,2017,Air,Inorganic Fertilizers,-76.63
Illinois,Chicago,2017,Water,Industrial,-76.33
Illinois,Chicago,2017,Soil,Thermal,-72.8
Michigan,Champaign,2022,Air,Thermal,-68.09
Michigan,Champaign,2022,Water,Noise,-65.87
Michigan,Champaign,2022,Soil,Light,-62.14
Michigan,Champaign,2022,Air,Groundwater,-61.17
Michigan,Champaign,2022,Water,Oxygen-depletion,-60.83
Michigan,Champaign,2022,Soil,Chemical,-59.24
Michigan,Champaign,2022,Air,Surface water,-57.19
Michigan,Champaign,2022,Water,Inferior Irrigation,-53.65
Michigan,Champaign,2022,Soil,Solid Waste,-53.69
Michigan,Champaign,2022,Air,Inorganic Fertilizers,-51.46
Michigan,Champaign,2022,Water,Industrial,-50.36
Michigan,Champaign,2022,Soil,Thermal,-49.9
Minnesota,Flint,2015,Air,Thermal,-48.49
Minnesota,Flint,2015,Water,Noise,-47.55
Minnesota,Flint,2015,Soil,Light,-47.81
Minnesota,Flint,2015,Air,Groundwater,-52.56
Minnesota,Flint,2015,Water,Oxygen-depletion,-44.12
Minnesota,Flint,2015,Soil,Chemical,-43.01
Minnesota,Flint,2015,Air,Surface water,-42.64
Minnesota,Flint,2015,Water,Inferior Irrigation,-43.22
Minnesota,Flint,2015,Soil,Solid Waste,-48.1
Minnesota,Flint,2015,Air,Inorganic Fertilizers,-39.51
Minnesota,Flint,2015,Water,Industrial,-38.0
Minnesota,Flint,2015,Soil,Thermal,-31.82
Illinois,Detroit,2020,Air,Thermal,-30.42
Illinois,Detroit,2020,Water,Noise,-31.36
Illinois,Detroit,2020,Soil,Light,-22.56
Illinois,Detroit,2020,Air,Groundwater,-21.07
Illinois,Detroit,2020,Water,Oxygen-depletion,-20.91
Illinois,Detroit,2020,Soil,Chemical,-14.46
Illinois,Detroit,2020,Air,Surface water,-11.42
Illinois,Detroit,2020,Water,Inferior Irrigation,-8.58
Illinois,Detroit,2020,Soil,Solid Waste,-7.57
Illinois,Detroit,2020,Air,Inorganic Fertilizers,-6.94
Illinois,Detroit,2020,Water,Industrial,-5.25
Illinois,Detroit,2020,Soil,Thermal,-2.77
