Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2021,Beverage,Tea,385.55
Import,2021,Meat,Soda,898.75
Import,2021,Cereals,Coffee,648.66
Import,2021,Beverage,Duck,778.19
Import,2021,Meat,Lamb,395.04
Import,2021,Cereals,Rice,147.21
Import,2021,Beverage,Corn,659.9
Import,2021,Meat,Tea,677.16
Import,2021,Cereals,Soda,683.47
Import,2022,Beverage,Tea,946.86
Import,2022,Meat,Soda,309.61
Import,2022,Cereals,Coffee,182.91
Import,2022,Beverage,Duck,575.61
Import,2022,Meat,Lamb,579.9
Import,2022,Cereals,Rice,712.83
Import,2022,Beverage,Corn,332.61
Import,2022,Meat,Tea,204.1
Import,2022,Cereals,Soda,605.8
Import,2021,Beverage,Tea,609.36
Import,2021,Meat,Soda,739.81
Import,2021,Cereals,Coffee,868.97
Import,2021,Beverage,Duck,365.64
Import,2021,Meat,Lamb,494.44
Import,2021,Cereals,Rice,498.96
Import,2021,Beverage,Corn,374.92
Import,2021,Meat,Tea,763.04
Import,2021,Cereals,Soda,764.99
