State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2018,Air,Thermal,0.5
Nevada,Boulder City,2018,Water,Noise,1.58
Nevada,Boulder City,2018,Soil,Surface water,0.06
Nevada,Boulder City,2018,Air,Chemical,3.26
Nevada,Boulder City,2018,Water,Groundwater,7.05
Nevada,Boulder City,2018,Soil,Oxygen-depletion,11.79
Nevada,Boulder City,2018,Air,Solid Waste,13.03
Nevada,Boulder City,2018,Water,Urban Activities,19.33
Nevada,Boulder City,2018,Soil,Inferior Irrigation,21.1
Nevada,Boulder City,2018,Air,Industrial,21.62
Nevada,Boulder City,2018,Water,Inorganic Fertilizers,22.04
Nevada,Boulder City,2018,Soil,Thermal,25.0
Nevada,Boulder City,2018,Air,Noise,27.89
Nevada,Boulder City,2018,Water,Surface water,-95.89
Nevada,Boulder City,2018,Soil,Chemical,-95.25
Massachusetts,Reno,2017,Air,Thermal,34.29
Massachusetts,Reno,2017,Water,Noise,-92.16
Massachusetts,Reno,2017,Soil,Surface water,-90.95
Massachusetts,Reno,2017,Air,Chemical,38.91
Massachusetts,Reno,2017,Water,Groundwater,-89.59
Massachusetts,Reno,2017,Soil,Oxygen-depletion,-83.68
Massachusetts,Reno,2017,Air,Solid Waste,-81.98
Massachusetts,Reno,2017,Water,Urban Activities,-80.5
Massachusetts,Reno,2017,Soil,Inferior Irrigation,-80.63
Massachusetts,Reno,2017,Air,Industrial,53.86
Massachusetts,Reno,2017,Water,Inorganic Fertilizers,55.77
Massachusetts,Reno,2017,Soil,Thermal,56.64
Massachusetts,Reno,2017,Air,Noise,57.23
Massachusetts,Reno,2017,Water,Surface water,-69.57
Massachusetts,Reno,2017,Soil,Chemical,60.18
Nevada,Boston,2018,Air,Thermal,-67.42
Nevada,Boston,2018,Water,Noise,61.36
Nevada,Boston,2018,Soil,Surface water,-66.52
Nevada,Boston,2018,Air,Chemical,-64.32
Nevada,Boston,2018,Water,Groundwater,-62.74
Nevada,Boston,2018,Soil,Oxygen-depletion,67.32
Nevada,Boston,2018,Air,Solid Waste,-60.39
Nevada,Boston,2018,Water,Urban Activities,-55.34
Nevada,Boston,2018,Soil,Inferior Irrigation,-54.7
Nevada,Boston,2018,Air,Industrial,91.66
Nevada,Boston,2018,Water,Inorganic Fertilizers,-50.93
Nevada,Boston,2018,Soil,Thermal,-50.67
Nevada,Boston,2018,Air,Noise,-48.11
Nevada,Boston,2018,Water,Surface water,81.15
Nevada,Boston,2018,Soil,Chemical,-45.49
Massachusetts,Lenox,2017,Air,Thermal,83.76
Massachusetts,Lenox,2017,Water,Noise,-45.97
Massachusetts,Lenox,2017,Soil,Surface water,93.41
Massachusetts,Lenox,2017,Air,Chemical,-41.56
Massachusetts,Lenox,2017,Water,Groundwater,87.31
Massachusetts,Lenox,2017,Soil,Oxygen-depletion,-39.39
Massachusetts,Lenox,2017,Air,Solid Waste,88.52
Massachusetts,Lenox,2017,Water,Urban Activities,90.02
Massachusetts,Lenox,2017,Soil,Inferior Irrigation,-36.62
Massachusetts,Lenox,2017,Air,Industrial,-36.82
Massachusetts,Lenox,2017,Water,Inorganic Fertilizers,-35.78
Massachusetts,Lenox,2017,Soil,Thermal,95.47
Massachusetts,Lenox,2017,Air,Noise,95.82
Massachusetts,Lenox,2017,Water,Surface water,-31.49
Massachusetts,Lenox,2017,Soil,Chemical,96.95
Nevada,Cambridge,2018,Air,Thermal,99.13
Nevada,Cambridge,2018,Water,Noise,-33.67
Nevada,Cambridge,2018,Soil,Surface water,-32.03
Nevada,Cambridge,2018,Air,Chemical,-26.96
Nevada,Cambridge,2018,Water,Groundwater,-26.38
Nevada,Cambridge,2018,Soil,Oxygen-depletion,-24.38
Nevada,Cambridge,2018,Air,Solid Waste,-21.53
Nevada,Cambridge,2018,Water,Urban Activities,-18.59
Nevada,Cambridge,2018,Soil,Inferior Irrigation,-16.39
Nevada,Cambridge,2018,Air,Industrial,-15.43
Nevada,Cambridge,2018,Water,Inorganic Fertilizers,-10.5
Nevada,Cambridge,2018,Soil,Thermal,-7.1
Nevada,Cambridge,2018,Air,Noise,-6.73
Nevada,Cambridge,2018,Water,Surface water,-5.18
Nevada,Cambridge,2018,Soil,Chemical,-2.96
