AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.29
AAdk,BBtw,CCst,DDnw,12.35
AAdk,BBtw,CChv,DDrz,-95.09
AAdk,BBtw,CCst,DDcl,-92.69
AAdk,BBtw,CChv,DDlp,-90.19
AAdk,BBtw,CCst,DDcs,-82.12
AAdn,BBrv,CChv,DDnt,-80.26
AAdn,BBrv,CCst,DDnw,48.22
AAdn,BBrv,CChv,DDrz,48.12
AAdn,BBrv,CCst,DDcl,-76.07
AAdn,BBrv,CChv,DDlp,-74.91
AAdn,BBrv,CCst,DDcs,-74.41
AAdk,BBmn,CChv,DDnt,-71.1
AAdk,BBmn,CCst,DDnw,-65.35
AAdk,BBmn,CChv,DDrz,-60.21
AAdk,BBmn,CCst,DDcl,-52.82
AAdk,BBmn,CChv,DDlp,-50.82
AAdk,BBmn,CCst,DDcs,-49.16
AAdn,BBpw,CChv,DDnt,78.58
AAdn,BBpw,CCst,DDnw,86.15
AAdn,BBpw,CChv,DDrz,-31.01
AAdn,BBpw,CCst,DDcl,-31.95
AAdn,BBpw,CChv,DDlp,99.91
AAdn,BBpw,CCst,DDcs,-29.33
AAdk,BBdl,CChv,DDnt,-29.44
AAdk,BBdl,CCst,DDnw,98.51
AAdk,BBdl,CChv,DDrz,-25.57
AAdk,BBdl,CCst,DDcl,-27.06
AAdk,BBdl,CChv,DDlp,-22.25
AAdk,BBdl,CCst,DDcs,-19.07
