AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.58
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,1.46
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,8.1
AAdk,BBtw,CCtv,DDhz,EEbx,FFcs,9.09
AAst,BBnw,CChv,DDnt,EEdn,FFrv,14.67
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,14.26
AAst,BBnw,CChv,DDcl,EEdn,FFdl,23.29
AAst,BBnw,CCtv,DDhz,EEbx,FFcs,24.04
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,25.21
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,27.79
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,39.12
AAdt,BBpw,CCtv,DDhz,EEbx,FFcs,40.67
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,41.1
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,47.89
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,52.49
AAdk,BBlp,CCtv,DDhz,EEbx,FFcs,54.31
AAst,BBqx,CChv,DDnt,EEdn,FFrv,57.33
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,59.92
AAst,BBqx,CChv,DDcl,EEdn,FFdl,66.24
AAst,BBqx,CCtv,DDhz,EEbx,FFcs,71.42
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,72.04
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,75.54
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,76.69
AAdt,BBdf,CCtv,DDhz,EEbx,FFcs,78.6
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,83.6
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,85.52
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,88.34
AAdk,BBmq,CCtv,DDhz,EEbx,FFcs,89.97
AAst,BBbs,CChv,DDnt,EEdn,FFrv,89.82
AAst,BBbs,CCtv,DDmn,EEbx,FFrz,94.27
AAst,BBbs,CChv,DDcl,EEdn,FFdl,95.96
AAst,BBbs,CCtv,DDhz,EEbx,FFcs,96.73
