Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Storm,0.67
2019,Temperature,Calm,2.09
2019,Humidity,21-30,3.99
2019,Wind,31-40,8.81
2019,Temperature,11-20,9.06
2019,Humidity,High,11.98
2019,Wind,Low,11.22
2019,Temperature,Storm,13.87
2019,Humidity,Calm,14.13
2022,Wind,Storm,14.58
2022,Temperature,Calm,0.04
2022,Humidity,21-30,17.12
2022,Wind,31-40,20.96
2022,Temperature,11-20,21.74
2022,Humidity,High,22.01
2022,Wind,Low,21.23
2022,Temperature,Storm,21.15
2022,Humidity,Calm,27.2
