AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.46
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.15
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,4.23
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,5.64
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.74
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,9.92
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,11.61
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFcmp,12.96
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,13.5
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.33
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.34
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,12.7
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,13.42
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,14.86
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,19.44
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,20.72
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFcmp,24.43
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,25.19
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.69
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,24.57
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,28.83
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,28.42
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,32.46
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,33.59
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,32.77
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFcmp,35.42
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,35.87
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.98
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,38.68
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,39.12
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,40.13
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,41.57
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,40.26
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,43.16
AApqr,BBqz,CCcy,DDmx,EEhpx,FFcmp,33.88
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,46.98
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.96
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,49.56
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,49.1
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,49.84
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,52.95
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,53.37
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,54.56
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFcmp,50.43
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,54.49
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,57.12
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,57.31
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,63.26
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,64.52
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,65.09
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,64.69
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,67.13
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFcmp,68.12
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,69.81
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,69.53
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,71.81
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,63.7
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFcmp,73.14
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,75.92
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,80.09
AApqr,BBlt,CCbt,DDmpy,EEmz,FFbpv,82.77
AApqr,BBlt,CCcy,DDmx,EEhpx,FFcmp,85.45
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,86.71
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,87.44
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,87.2
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFbpv,89.88
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFcmp,92.18
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,94.97
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,95.8
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFbpv,97.24
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFcmp,98.98
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,99.52
