Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,California,San Francisco,Wind,Storm,1.28
2020,California,San Francisco,Humidity,Calm,2.96
2020,California,San Francisco,Temperature,Low,3.97
2020,California,San Francisco,Wind,Medium,4.97
2020,California,San Francisco,Humidity,21-30,4.98
2020,California,San Francisco,Temperature,11-20,2.56
2020,California,San Francisco,Wind,31-40,7.9
2020,California,San Francisco,Humidity,Storm,8.69
2020,California,San Francisco,Temperature,Calm,7.7
2021,Maryland,Berkeley,Wind,Storm,5.28
2021,Maryland,Berkeley,Humidity,Calm,11.85
2021,Maryland,Berkeley,Temperature,Low,12.79
2021,Maryland,Berkeley,Wind,Medium,12.25
2021,Maryland,Berkeley,Humidity,21-30,14.24
2021,Maryland,Berkeley,Temperature,11-20,11.28
2021,Maryland,Berkeley,Wind,31-40,16.9
2021,Maryland,Berkeley,Humidity,Storm,17.49
2021,Maryland,Berkeley,Temperature,Calm,17.4
2015,California,Malibu,Wind,Storm,19.03
2015,California,Malibu,Humidity,Calm,16.42
2015,California,Malibu,Temperature,Low,21.88
2015,California,Malibu,Wind,Medium,14.25
2015,California,Malibu,Humidity,21-30,17.33
2015,California,Malibu,Temperature,11-20,17.35
2015,California,Malibu,Wind,31-40,21.55
2015,California,Malibu,Humidity,Storm,25.19
2015,California,Malibu,Temperature,Calm,27.57
2020,Maryland,Aberdeen,Wind,Storm,20.75
2020,Maryland,Aberdeen,Humidity,Calm,27.04
2020,Maryland,Aberdeen,Temperature,Low,4.51
2020,Maryland,Aberdeen,Wind,Medium,26.16
2020,Maryland,Aberdeen,Humidity,21-30,24.56
2020,Maryland,Aberdeen,Temperature,11-20,0.05
2020,Maryland,Aberdeen,Wind,31-40,25.33
2020,Maryland,Aberdeen,Humidity,Storm,7.52
2020,Maryland,Aberdeen,Temperature,Calm,7.77
2021,California,Columbia,Wind,Storm,9.45
2021,California,Columbia,Humidity,Calm,11.13
2021,California,Columbia,Temperature,Low,12.42
2021,California,Columbia,Wind,Medium,12.19
2021,California,Columbia,Humidity,21-30,12.96
2021,California,Columbia,Temperature,11-20,14.52
2021,California,Columbia,Wind,31-40,14.44
2021,California,Columbia,Humidity,Storm,14.26
2021,California,Columbia,Temperature,Calm,15.15
2015,Maryland,Baltimore,Wind,Storm,15.36
2015,Maryland,Baltimore,Humidity,Calm,16.51
2015,Maryland,Baltimore,Temperature,Low,16.13
2015,Maryland,Baltimore,Wind,Medium,18.64
2015,Maryland,Baltimore,Humidity,21-30,18.76
2015,Maryland,Baltimore,Temperature,11-20,2.73
2015,Maryland,Baltimore,Wind,31-40,3.06
2015,Maryland,Baltimore,Humidity,Storm,23.68
2015,Maryland,Baltimore,Temperature,Calm,23.23
