DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs
Average,,0.70,6.46,6.61,15.42
,  ,0.70,6.46,6.61,15.42
DDmx,,20.77,13.65,15.36,22.99
,  EEbhk,75.44,15.81,-77.89,94.24
,  EEksy,78.43,28.43,54.75,-35.70
,  EEqz,-0.15,9.87,46.33,85.15
,  EEmz,-70.65,0.48,38.26,-51.71
DDcjx,,7.62,-11.38,-13.33,-3.67
,  EEhq,-51.56,25.51,53.07,93.85
,  EEkqy,57.10,6.90,-85.87,-44.85
,  EEdhv,-55.34,14.66,50.78,-35.03
,  EEmz,80.26,-92.58,-71.32,-28.66
DDcy,,-26.28,17.09,17.80,26.95
,  EEcrv,67.28,11.65,-80.30,-36.15
,  EEjvz,-49.95,35.32,56.90,-29.57
,  EEmpy,-52.56,19.25,52.22,95.96
,  EEbkv,-69.90,2.16,42.36,77.56
