Quarter,Month,Culture_Apartment,Culture_Factory,Production_Museum,Production_Workshop,Residential_Concert,Residential_House,Minimum
Q1,,58.43,16.40,41.93,6.25,30.05,76.63,6.25
,  July,69.27,21.17,49.43,10.30,34.89,84.36,10.30
,  March,58.43,16.40,41.93,6.25,30.05,76.63,6.25
,  November,74.34,25.57,54.17,9.66,38.04,92.74,9.66
Q3,,62.03,18.71,42.42,7.84,31.38,81.24,7.84
,  December,72.54,23.55,50.64,9.76,34.16,88.54,9.76
,  February,62.03,18.71,42.42,7.84,31.38,81.24,7.84
,  March,76.62,28.38,54.49,11.28,38.79,96.88,11.28
Q4,,69.53,19.33,44.12,9.40,33.74,83.33,9.40
,  August,69.53,19.33,44.12,9.65,33.74,83.33,9.65
,  February,77.93,29.31,56.17,15.84,38.26,97.01,15.84
,  October,74.77,24.87,53.33,9.40,34.14,91.43,9.40
Minimum,,58.43,16.40,41.93,6.25,30.05,76.63,6.25
,  ,58.43,16.40,41.93,6.25,30.05,76.63,6.25
