Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,132.87
AAdk,BBtw,CCst,DDnw,262.36
AAdk,BBtw,CCbx,DDrz,135.76
AAdk,BBtw,CChv,DDcl,776.73
AAdk,BBtw,CCst,DDlp,10.44
AAdk,BBtw,CCbx,DDcs,286.2
AAdk,BBrv,CChv,DDnt,671.59
AAdk,BBrv,CCst,DDnw,929.4
AAdk,BBrv,CCbx,DDrz,684.85
AAdk,BBrv,CChv,DDcl,429.98
AAdk,BBrv,CCst,DDlp,814.65
AAdk,BBrv,CCbx,DDcs,434.19
AAdk,BBmn,CChv,DDnt,962.16
AAdk,BBmn,CCst,DDnw,196.38
AAdk,BBmn,CCbx,DDrz,69.56
AAdk,BBmn,CChv,DDcl,582.3
AAdk,BBmn,CCst,DDlp,843.64
AAdk,BBmn,CCbx,DDcs,847.94
AAdk,BBtw,CChv,DDnt,81.09
AAdk,BBtw,CCst,DDnw,723.05
AAdk,BBtw,CCbx,DDrz,471.39
AAdk,BBtw,CChv,DDcl,484.25
AAdk,BBtw,CCst,DDlp,366.38
AAdk,BBtw,CCbx,DDcs,122.69
