AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.6
AAdk,BBtw,CChv,DDtv,EEmn,35.01
AAdk,BBtw,CChv,DDpw,EEfh,36.97
AAdk,BBst,CCnw,DDnt,EEdn,69.92
AAdk,BBst,CCnw,DDtv,EEmn,68.05
AAdk,BBst,CCnw,DDpw,EEfh,37.68
AAdk,BBrz,CChv,DDnt,EEdn,36.93
AAdk,BBrz,CChv,DDtv,EEmn,10.01
AAdk,BBrz,CChv,DDpw,EEfh,74.38
AAdk,BBtw,CCnw,DDnt,EEdn,42.18
AAdk,BBtw,CCnw,DDtv,EEmn,42.2
AAdk,BBtw,CCnw,DDpw,EEfh,48.02
AAdk,BBst,CChv,DDnt,EEdn,48.73
AAdk,BBst,CChv,DDtv,EEmn,19.86
AAdk,BBst,CChv,DDpw,EEfh,55.62
AAdk,BBrz,CCnw,DDnt,EEdn,55.45
AAdk,BBrz,CCnw,DDtv,EEmn,25.05
AAdk,BBrz,CCnw,DDpw,EEfh,90.12
