Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q1,February,9.29
Service,Library,Q2,March,14.07
Service,Library,Q3,April,15.63
Service,Library,Q1,June,24.34
Service,Library,Q2,August,25.15
Service,Library,Q3,July,31.83
Production,Administration,Q1,February,35.79
Production,Administration,Q2,March,36.48
Production,Administration,Q3,April,37.0
Production,Administration,Q1,June,41.39
Production,Administration,Q2,August,49.81
Production,Administration,Q3,July,49.95
Service,Hospital,Q1,February,52.38
Service,Hospital,Q2,March,52.64
Service,Hospital,Q3,April,61.21
Service,Hospital,Q1,June,62.7
Service,Hospital,Q2,August,63.74
Service,Hospital,Q3,July,64.91
Production,Factory,Q1,February,68.94
Production,Factory,Q2,March,68.05
Production,Factory,Q3,April,77.63
Production,Factory,Q1,June,80.48
Production,Factory,Q2,August,80.87
Production,Factory,Q3,July,81.29
Service,Workshop,Q1,February,82.81
Service,Workshop,Q2,March,85.93
Service,Workshop,Q3,April,85.77
Service,Workshop,Q1,June,87.54
Service,Workshop,Q2,August,88.5
Service,Workshop,Q3,July,89.97
