Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,864.85
AAdk,BBtw,CCst,DDnw,902.31
AAdk,BBtw,CChv,DDrz,167.14
AAdk,BBtw,CCst,DDcl,264.24
AAdk,BBtw,CChv,DDlp,105.2
AAdk,BBtw,CCst,DDnt,647.77
AAdk,BBrv,CChv,DDnt,107.28
AAdk,BBrv,CCst,DDnw,652.97
AAdk,BBrv,CChv,DDrz,108.86
AAdk,BBrv,CCst,DDcl,16.74
AAdk,BBrv,CChv,DDlp,177.79
AAdk,BBrv,CCst,DDnt,211.24
AAdk,BBtw,CChv,DDnt,21.45
AAdk,BBtw,CCst,DDnw,117.41
AAdk,BBtw,CChv,DDrz,600.0
AAdk,BBtw,CCst,DDcl,26.74
AAdk,BBtw,CChv,DDlp,253.45
AAdk,BBtw,CCst,DDnt,190.31
