DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AApqr_BBnry_CCkrs,AApqr_BBnqx_CCbt,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,Average
DDcjx,EEhq,71.45,-46.84,-72.28,28.96,91.91,-12.25,10.16
,EEmz,77.30,-43.63,-68.74,42.71,-4.12,-5.20,-0.28
,EEdhv,62.08,-50.13,-81.26,14.30,84.62,-17.81,1.97
,EEkqy,59.22,-53.95,-87.18,5.25,85.23,-22.84,-2.38
,EEqz,81.70,-32.34,-58.43,56.42,-93.62,-1.44,-7.95
DDmx,EEbkv,80.02,-41.94,-64.88,50.79,-96.92,-4.62,-12.93
,EEmz,57.32,-58.40,-91.12,1.51,82.62,-31.52,-6.60
,EEbhk,60.03,-48.17,-78.11,16.96,89.93,-16.45,4.03
,EEksy,71.28,-50.21,-70.30,37.02,87.30,-9.71,10.90
,EEqz,60.89,-52.39,-83.82,5.59,85.16,-19.47,-0.67
DDcy,EEmpy,68.04,-47.59,-73.58,24.31,90.03,-16.62,7.43
,EEbkv,58.70,-59.69,-89.91,4.55,84.94,-31.37,-5.46
,EEcrv,58.78,-50.65,-82.96,10.57,87.68,-19.29,0.69
,EEjvz,75.78,-44.25,-69.90,38.80,95.90,-7.70,14.77
,EEkqy,81.67,-7.82,-59.95,55.46,-96.19,-3.69,-5.09
Average,,68.28,-45.87,-75.49,26.21,44.96,-14.67,0.57
