AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.79
AApqr,BBnqx,CCfnw,DDkrs,4.16
AApqr,BBnqx,CChpx,DDlmr,5.68
AApqr,BBnqx,CCbt,DDcwz,5.66
AApqr,BBnqx,CCfnw,DDqz,8.8
AApqr,BBnqx,CChpx,DDcmp,8.05
AApqr,BBnqx,CCbt,DDbmz,14.8
AApqr,BBnqx,CCfnw,DDgv,15.19
AApqr,BBnqx,CChpx,DDdlz,18.45
AApqr,BBnqx,CCbt,DDmpy,23.84
AApqr,BBnqx,CCfnw,DDknr,24.83
AApqr,BBnqx,CChpx,DDmx,27.62
AAmz,BBgqt,CCbt,DDmx,31.51
AAmz,BBgqt,CCfnw,DDkrs,32.81
AAmz,BBgqt,CChpx,DDlmr,33.14
AAmz,BBgqt,CCbt,DDcwz,39.15
AAmz,BBgqt,CCfnw,DDqz,40.82
AAmz,BBgqt,CChpx,DDcmp,43.34
AAmz,BBgqt,CCbt,DDbmz,44.51
AAmz,BBgqt,CCfnw,DDgv,45.97
AAmz,BBgqt,CChpx,DDdlz,46.55
AAmz,BBgqt,CCbt,DDmpy,45.37
AAmz,BBgqt,CCfnw,DDknr,49.33
AAmz,BBgqt,CChpx,DDmx,54.01
AAcy,BBbkv,CCbt,DDmx,55.55
AAcy,BBbkv,CCfnw,DDkrs,57.21
AAcy,BBbkv,CChpx,DDlmr,58.95
AAcy,BBbkv,CCbt,DDcwz,60.46
AAcy,BBbkv,CCfnw,DDqz,65.29
AAcy,BBbkv,CChpx,DDcmp,65.96
AAcy,BBbkv,CCbt,DDbmz,66.93
AAcy,BBbkv,CCfnw,DDgv,70.6
AAcy,BBbkv,CChpx,DDdlz,70.89
AAcy,BBbkv,CCbt,DDmpy,72.04
AAcy,BBbkv,CCfnw,DDknr,72.11
AAcy,BBbkv,CChpx,DDmx,73.52
AApqr,BBcjx,CCbt,DDmx,73.25
AApqr,BBcjx,CCfnw,DDkrs,77.25
AApqr,BBcjx,CChpx,DDlmr,79.86
AApqr,BBcjx,CCbt,DDcwz,79.72
AApqr,BBcjx,CCfnw,DDqz,87.38
AApqr,BBcjx,CChpx,DDcmp,90.83
AApqr,BBcjx,CCbt,DDbmz,91.99
AApqr,BBcjx,CCfnw,DDgv,92.05
AApqr,BBcjx,CChpx,DDdlz,93.82
AApqr,BBcjx,CCbt,DDmpy,95.53
AApqr,BBcjx,CCfnw,DDknr,95.91
AApqr,BBcjx,CChpx,DDmx,95.76
AAmz,BBbpv,CCbt,DDmx,-0.64
AAmz,BBbpv,CCfnw,DDkrs,-99.09
AAmz,BBbpv,CChpx,DDlmr,-98.35
AAmz,BBbpv,CCbt,DDcwz,-96.17
AAmz,BBbpv,CCfnw,DDqz,-89.07
AAmz,BBbpv,CChpx,DDcmp,-89.86
AAmz,BBbpv,CCbt,DDbmz,-85.82
AAmz,BBbpv,CCfnw,DDgv,-82.96
AAmz,BBbpv,CChpx,DDdlz,-82.69
AAmz,BBbpv,CCbt,DDmpy,-77.58
AAmz,BBbpv,CCfnw,DDknr,-76.2
AAmz,BBbpv,CChpx,DDmx,-73.83
AAcy,BBhpt,CCbt,DDmx,-65.49
AAcy,BBhpt,CCfnw,DDkrs,-60.24
AAcy,BBhpt,CChpx,DDlmr,-58.12
AAcy,BBhpt,CCbt,DDcwz,-54.76
AAcy,BBhpt,CCfnw,DDqz,-52.17
AAcy,BBhpt,CChpx,DDcmp,-52.86
AAcy,BBhpt,CCbt,DDbmz,-43.18
AAcy,BBhpt,CCfnw,DDgv,-41.39
AAcy,BBhpt,CChpx,DDdlz,-36.92
AAcy,BBhpt,CCbt,DDmpy,-35.69
AAcy,BBhpt,CCfnw,DDknr,-33.64
AAcy,BBhpt,CChpx,DDmx,-33.8
AApqr,BBbgp,CCbt,DDmx,-29.82
AApqr,BBbgp,CCfnw,DDkrs,-29.38
AApqr,BBbgp,CChpx,DDlmr,-28.49
AApqr,BBbgp,CCbt,DDcwz,-26.31
AApqr,BBbgp,CCfnw,DDqz,-28.33
AApqr,BBbgp,CChpx,DDcmp,-22.81
AApqr,BBbgp,CCbt,DDbmz,-22.01
AApqr,BBbgp,CCfnw,DDgv,-17.83
AApqr,BBbgp,CChpx,DDdlz,-16.15
AApqr,BBbgp,CCbt,DDmpy,-11.6
AApqr,BBbgp,CCfnw,DDknr,-7.77
AApqr,BBbgp,CChpx,DDmx,-2.89
