AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.37
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,6.46
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,7.38
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,8.44
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,8.46
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,20.14
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.1
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,22.84
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,23.68
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,24.2
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,27.71
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,28.25
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.65
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,36.57
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,45.18
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,46.49
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,53.99
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,53.78
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,57.93
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,58.03
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,60.8
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,63.05
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,64.24
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,68.23
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,69.26
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,71.36
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,72.65
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,73.39
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,74.69
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,72.73
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,76.1
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,81.66
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,84.46
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,85.88
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,87.93
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,92.3
