Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,March,Georgia,Columbus,11.0
Culture,Theatre,Q4,February,Massachusetts,Albany,19.69
Culture,Theatre,Q2,January,Georgia,Lenox,20.17
Culture,Theatre,Q1,November,Massachusetts,Cambridge,21.16
Culture,Theatre,Q4,December,Georgia,Columbus,22.5
Culture,Theatre,Q2,October,Massachusetts,Albany,22.82
Culture,Theatre,Q1,May,Georgia,Lenox,27.55
Culture,Theatre,Q4,June,Massachusetts,Cambridge,30.98
Culture,Theatre,Q2,March,Georgia,Columbus,39.26
Residential,Museum,Q1,March,Georgia,Columbus,40.67
Residential,Museum,Q4,February,Massachusetts,Albany,41.59
Residential,Museum,Q2,January,Georgia,Lenox,40.39
Residential,Museum,Q1,November,Massachusetts,Cambridge,43.31
Residential,Museum,Q4,December,Georgia,Columbus,44.32
Residential,Museum,Q2,October,Massachusetts,Albany,39.47
Residential,Museum,Q1,May,Georgia,Lenox,45.97
Residential,Museum,Q4,June,Massachusetts,Cambridge,47.86
Residential,Museum,Q2,March,Georgia,Columbus,48.48
Culture,Concert,Q1,March,Georgia,Columbus,47.55
Culture,Concert,Q4,February,Massachusetts,Albany,52.7
Culture,Concert,Q2,January,Georgia,Lenox,53.8
Culture,Concert,Q1,November,Massachusetts,Cambridge,55.08
Culture,Concert,Q4,December,Georgia,Columbus,58.07
Culture,Concert,Q2,October,Massachusetts,Albany,65.74
Culture,Concert,Q1,May,Georgia,Lenox,66.26
Culture,Concert,Q4,June,Massachusetts,Cambridge,69.75
Culture,Concert,Q2,March,Georgia,Columbus,70.67
Residential,Apartment,Q1,March,Georgia,Columbus,74.17
Residential,Apartment,Q4,February,Massachusetts,Albany,76.49
Residential,Apartment,Q2,January,Georgia,Lenox,78.53
Residential,Apartment,Q1,November,Massachusetts,Cambridge,78.58
Residential,Apartment,Q4,December,Georgia,Columbus,78.83
Residential,Apartment,Q2,October,Massachusetts,Albany,79.55
Residential,Apartment,Q1,May,Georgia,Lenox,82.78
Residential,Apartment,Q4,June,Massachusetts,Cambridge,85.82
Residential,Apartment,Q2,March,Georgia,Columbus,85.04
Culture,House,Q1,March,Georgia,Columbus,87.78
Culture,House,Q4,February,Massachusetts,Albany,89.79
Culture,House,Q2,January,Georgia,Lenox,89.14
Culture,House,Q1,November,Massachusetts,Cambridge,95.5
Culture,House,Q4,December,Georgia,Columbus,96.04
Culture,House,Q2,October,Massachusetts,Albany,97.6
Culture,House,Q1,May,Georgia,Lenox,97.19
Culture,House,Q4,June,Massachusetts,Cambridge,97.59
Culture,House,Q2,March,Georgia,Columbus,99.68
