AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.29
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,1.75
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.96
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,5.87
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.67
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,7.22
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,8.1
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,5.4
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,10.72
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,6.27
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,13.87
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,15.25
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,17.2
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,19.83
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,21.85
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.14
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,28.31
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,30.45
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,31.48
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,42.65
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,43.78
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,42.21
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,45.56
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,46.0
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,44.14
AApqr,BBcjx,CCcy,DDmx,EEmz,FFlmr,48.3
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,51.09
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,54.16
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,55.19
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,55.27
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,57.55
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,58.42
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,59.8
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,60.73
AAfnw,BBqz,CCcy,DDmx,EEmz,FFlmr,61.33
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,64.68
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,66.5
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,67.41
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,69.68
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,70.12
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,72.08
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,72.54
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,75.75
AApqr,BBbgp,CCcy,DDmx,EEmz,FFlmr,76.89
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,83.64
AAfnw,BBgv,CCbt,DDmx,EEmz,FFgqt,84.48
AAfnw,BBgv,CCcy,DDbkv,EEmz,FFlmr,89.8
AAfnw,BBgv,CCkqy,DDcwz,EEmz,FFgqt,90.02
AAfnw,BBgv,CCbt,DDhpt,EEmz,FFlmr,93.38
AAfnw,BBgv,CCcy,DDbmz,EEmz,FFgqt,94.81
AAfnw,BBgv,CCkqy,DDbsz,EEmz,FFlmr,95.61
AAfnw,BBgv,CCbt,DDmpy,EEmz,FFgqt,96.57
AAfnw,BBgv,CCcy,DDmx,EEmz,FFlmr,96.53
AAfnw,BBgv,CCkqy,DDbkv,EEmz,FFgqt,98.57
