AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.2
AAdk,BBtw,CChv,DDtv,EEmn,33.77
AAdk,BBtw,CChv,DDpw,EEfh,99.78
AAdk,BBst,CChv,DDnt,EEdn,70.96
AAdk,BBst,CChv,DDtv,EEmn,70.34
AAdk,BBst,CChv,DDpw,EEfh,42.86
AAdk,BBrz,CChv,DDnt,EEdn,46.17
AAdk,BBrz,CChv,DDtv,EEmn,17.85
AAdk,BBrz,CChv,DDpw,EEfh,81.78
AAdk,BBtw,CChv,DDnt,EEdn,83.65
AAdk,BBtw,CChv,DDtv,EEmn,19.57
AAdk,BBtw,CChv,DDpw,EEfh,85.66
AAdk,BBst,CChv,DDnt,EEdn,23.52
AAdk,BBst,CChv,DDtv,EEmn,90.59
AAdk,BBst,CChv,DDpw,EEfh,94.95
