Quarter,Month,Culture_Concert,Culture_Library,Culture_Museum,Service_Administration,Service_Hospital,Service_Theatre,Minimum,State,City
Q2,,52.65,16.47,75.63,2.69,39.78,60.85,2.69,,
,  August,54.59,23.69,87.44,6.44,43.72,68.12,6.44,Illinois,Springfield
,  June,52.65,16.47,75.63,2.69,39.78,60.85,2.69,Illinois,Springfield
,  September,54.50,30.90,92.85,7.21,46.99,70.56,7.21,Illinois,Springfield
Q3,,52.40,21.82,87.35,5.09,42.92,63.93,5.09,,
,  July,54.71,30.47,90.77,7.08,43.80,68.44,7.08,Georgia,Columbus
,  June,58.83,35.85,99.19,14.34,49.57,73.50,14.34,Georgia,Columbus
,  May,52.40,21.82,87.35,5.09,42.92,63.93,5.09,Georgia,Columbus
Minimum,,52.40,16.47,75.63,2.69,39.78,60.85,2.69,,
,  ,52.40,16.47,75.63,2.69,39.78,60.85,2.69,,
