AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.71
AAdk,BBtw,CChv,DDtv,EEmn,0.48
AAdk,BBtw,CChv,DDnt,EEfh,2.63
AAdk,BBtw,CChv,DDtv,EElp,3.65
AArv,BBst,CCnw,DDnt,EEdn,4.43
AArv,BBst,CCnw,DDtv,EEmn,4.85
AArv,BBst,CCnw,DDnt,EEfh,6.58
AArv,BBst,CCnw,DDtv,EElp,7.6
AAdk,BBtw,CCdt,DDnt,EEdn,8.34
AAdk,BBtw,CCdt,DDtv,EEmn,7.35
AAdk,BBtw,CCdt,DDnt,EEfh,7.3
AAdk,BBtw,CCdt,DDtv,EElp,5.58
AArv,BBst,CCdl,DDnt,EEdn,12.7
AArv,BBst,CCdl,DDtv,EEmn,12.35
AArv,BBst,CCdl,DDnt,EEfh,14.61
AArv,BBst,CCdl,DDtv,EElp,7.71
AAdk,BBtw,CCmx,DDnt,EEdn,16.71
AAdk,BBtw,CCmx,DDtv,EEmn,18.47
AAdk,BBtw,CCmx,DDnt,EEfh,19.14
AAdk,BBtw,CCmx,DDtv,EElp,20.36
AArv,BBst,CChm,DDnt,EEdn,23.11
AArv,BBst,CChm,DDtv,EEmn,24.06
AArv,BBst,CChm,DDnt,EEfh,26.42
AArv,BBst,CChm,DDtv,EElp,26.49
