AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.32
AAdk,BBtw,CCst,DDnw,2.32
AAdk,BBtw,CChv,DDrz,8.25
AAdk,BBtw,CCst,DDcl,8.83
AAdk,BBtw,CChv,DDlp,30.2
AAdk,BBtw,CCst,DDcs,-89.08
AAdn,BBrv,CChv,DDnt,40.53
AAdn,BBrv,CCst,DDnw,-89.67
AAdn,BBrv,CChv,DDrz,39.06
AAdn,BBrv,CCst,DDcl,-85.98
AAdn,BBrv,CChv,DDlp,-80.26
AAdn,BBrv,CCst,DDcs,-66.31
AAdk,BBmn,CChv,DDnt,66.61
AAdk,BBmn,CCst,DDnw,-62.92
AAdk,BBmn,CChv,DDrz,73.59
AAdk,BBmn,CCst,DDcl,75.63
AAdk,BBmn,CChv,DDlp,-44.38
AAdk,BBmn,CCst,DDcs,-42.52
AAdn,BBpw,CChv,DDnt,-41.69
AAdn,BBpw,CCst,DDnw,91.85
AAdn,BBpw,CChv,DDrz,-24.45
AAdn,BBpw,CCst,DDcl,-17.06
AAdn,BBpw,CChv,DDlp,-10.63
AAdn,BBpw,CCst,DDcs,-9.24
