AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.43
AApqr,BBnqx,CCfnw,DDkrs,6.19
AApqr,BBnqx,CChpx,DDlmr,13.94
AApqr,BBnqx,CCbt,DDcwz,13.65
AApqr,BBnqx,CCfnw,DDqz,17.3
AApqr,BBnqx,CChpx,DDcmp,18.0
AApqr,BBnqx,CCbt,DDbmz,25.99
AApqr,BBnqx,CCfnw,DDgv,-98.66
AApqr,BBnqx,CChpx,DDdlz,31.92
AApqr,BBnqx,CCbt,DDmpy,-93.56
AApqr,BBnqx,CCfnw,DDmx,39.95
AApqr,BBnqx,CChpx,DDkrs,40.02
AAmz,BBgqt,CCbt,DDmx,41.3
AAmz,BBgqt,CCfnw,DDkrs,41.66
AAmz,BBgqt,CChpx,DDlmr,-87.0
AAmz,BBgqt,CCbt,DDcwz,44.39
AAmz,BBgqt,CCfnw,DDqz,-83.9
AAmz,BBgqt,CChpx,DDcmp,-83.06
AAmz,BBgqt,CCbt,DDbmz,-78.97
AAmz,BBgqt,CCfnw,DDgv,-77.55
AAmz,BBgqt,CChpx,DDdlz,-78.36
AAmz,BBgqt,CCbt,DDmpy,-75.56
AAmz,BBgqt,CCfnw,DDmx,53.57
AAmz,BBgqt,CChpx,DDkrs,-77.22
AApqr,BBbkv,CCbt,DDmx,-70.9
AApqr,BBbkv,CCfnw,DDkrs,-70.11
AApqr,BBbkv,CChpx,DDlmr,65.05
AApqr,BBbkv,CCbt,DDcwz,65.09
AApqr,BBbkv,CCfnw,DDqz,71.53
AApqr,BBbkv,CChpx,DDcmp,-56.98
AApqr,BBbkv,CCbt,DDbmz,-55.2
AApqr,BBbkv,CCfnw,DDgv,74.58
AApqr,BBbkv,CChpx,DDdlz,-51.72
AApqr,BBbkv,CCbt,DDmpy,77.26
AApqr,BBbkv,CCfnw,DDmx,-48.62
AApqr,BBbkv,CChpx,DDkrs,-48.48
AAmz,BBcjx,CCbt,DDmx,84.93
AAmz,BBcjx,CCfnw,DDkrs,-43.77
AAmz,BBcjx,CChpx,DDlmr,85.24
AAmz,BBcjx,CCbt,DDcwz,-41.61
AAmz,BBcjx,CCfnw,DDqz,88.23
AAmz,BBcjx,CChpx,DDcmp,91.21
AAmz,BBcjx,CCbt,DDbmz,92.51
AAmz,BBcjx,CCfnw,DDgv,92.13
AAmz,BBcjx,CChpx,DDdlz,-34.55
AAmz,BBcjx,CCbt,DDmpy,-36.99
AAmz,BBcjx,CCfnw,DDmx,-32.01
AAmz,BBcjx,CChpx,DDkrs,91.49
AApqr,BBbpv,CCbt,DDmx,99.45
AApqr,BBbpv,CCfnw,DDkrs,-28.59
AApqr,BBbpv,CChpx,DDlmr,-27.39
AApqr,BBbpv,CCbt,DDcwz,-28.3
AApqr,BBbpv,CCfnw,DDqz,-27.36
AApqr,BBbpv,CChpx,DDcmp,-28.68
AApqr,BBbpv,CCbt,DDbmz,-17.18
AApqr,BBbpv,CCfnw,DDgv,-14.81
AApqr,BBbpv,CChpx,DDdlz,-14.27
AApqr,BBbpv,CCbt,DDmpy,-11.0
AApqr,BBbpv,CCfnw,DDmx,-10.03
AApqr,BBbpv,CChpx,DDkrs,-6.93
