State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2019,Air,Noise,-0.55
Nevada,Boulder City,2019,Water,Light,1.27
Nevada,Boulder City,2019,Soil,Thermal,2.88
Nevada,Boulder City,2019,Air,Oxygen-depletion,2.78
Nevada,Boulder City,2019,Water,Groundwater,0.49
Nevada,Boulder City,2019,Soil,Chemical,5.11
Nevada,Boulder City,2019,Air,Surface water,6.5
Nevada,Boulder City,2019,Water,Industrial,5.42
Nevada,Boulder City,2019,Soil,Urban Activities,6.38
Nevada,Boulder City,2019,Air,Inorganic Fertilizers,13.15
Nevada,Boulder City,2019,Water,Solid Waste,13.11
Nevada,Boulder City,2019,Soil,Inferior Irrigation,17.62
Nevada,Boulder City,2019,Air,Noise,20.89
Nevada,Boulder City,2019,Water,Light,21.84
Nevada,Boulder City,2019,Soil,Thermal,23.46
Maryland,Reno,2015,Air,Noise,27.34
Maryland,Reno,2015,Water,Light,32.56
Maryland,Reno,2015,Soil,Thermal,33.64
Maryland,Reno,2015,Air,Oxygen-depletion,34.25
Maryland,Reno,2015,Water,Groundwater,37.54
Maryland,Reno,2015,Soil,Chemical,40.16
Maryland,Reno,2015,Air,Surface water,45.5
Maryland,Reno,2015,Water,Industrial,45.16
Maryland,Reno,2015,Soil,Urban Activities,45.37
Maryland,Reno,2015,Air,Inorganic Fertilizers,49.72
Maryland,Reno,2015,Water,Solid Waste,50.42
Maryland,Reno,2015,Soil,Inferior Irrigation,51.13
Maryland,Reno,2015,Air,Noise,51.38
Maryland,Reno,2015,Water,Light,54.3
Maryland,Reno,2015,Soil,Thermal,59.7
Michigan,Las Vegas,2019,Air,Noise,60.94
Michigan,Las Vegas,2019,Water,Light,62.65
Michigan,Las Vegas,2019,Soil,Thermal,64.59
Michigan,Las Vegas,2019,Air,Oxygen-depletion,65.59
Michigan,Las Vegas,2019,Water,Groundwater,66.56
Michigan,Las Vegas,2019,Soil,Chemical,67.78
Michigan,Las Vegas,2019,Air,Surface water,66.18
Michigan,Las Vegas,2019,Water,Industrial,69.94
Michigan,Las Vegas,2019,Soil,Urban Activities,68.29
Michigan,Las Vegas,2019,Air,Inorganic Fertilizers,71.71
Michigan,Las Vegas,2019,Water,Solid Waste,72.79
Michigan,Las Vegas,2019,Soil,Inferior Irrigation,71.17
Michigan,Las Vegas,2019,Air,Noise,74.87
Michigan,Las Vegas,2019,Water,Light,74.17
Michigan,Las Vegas,2019,Soil,Thermal,71.01
Nevada,Columbia,2015,Air,Noise,80.9
Nevada,Columbia,2015,Water,Light,81.94
Nevada,Columbia,2015,Soil,Thermal,81.54
Nevada,Columbia,2015,Air,Oxygen-depletion,83.69
Nevada,Columbia,2015,Water,Groundwater,85.95
Nevada,Columbia,2015,Soil,Chemical,87.75
Nevada,Columbia,2015,Air,Surface water,88.48
Nevada,Columbia,2015,Water,Industrial,89.47
Nevada,Columbia,2015,Soil,Urban Activities,90.7
Nevada,Columbia,2015,Air,Inorganic Fertilizers,91.01
Nevada,Columbia,2015,Water,Solid Waste,92.94
Nevada,Columbia,2015,Soil,Inferior Irrigation,92.37
Nevada,Columbia,2015,Air,Noise,94.62
Nevada,Columbia,2015,Water,Light,94.18
Nevada,Columbia,2015,Soil,Thermal,96.63
Maryland,Aberdeen,2019,Air,Noise,97.23
Maryland,Aberdeen,2019,Water,Light,96.18
Maryland,Aberdeen,2019,Soil,Thermal,99.31
Maryland,Aberdeen,2019,Air,Oxygen-depletion,97.32
Maryland,Aberdeen,2019,Water,Groundwater,-0.6
Maryland,Aberdeen,2019,Soil,Chemical,66.53
Maryland,Aberdeen,2019,Air,Surface water,-7.4
Maryland,Aberdeen,2019,Water,Industrial,-99.03
Maryland,Aberdeen,2019,Soil,Urban Activities,-97.89
Maryland,Aberdeen,2019,Air,Inorganic Fertilizers,-97.57
Maryland,Aberdeen,2019,Water,Solid Waste,-94.74
Maryland,Aberdeen,2019,Soil,Inferior Irrigation,-92.71
Maryland,Aberdeen,2019,Air,Noise,-85.57
Maryland,Aberdeen,2019,Water,Light,-85.73
Maryland,Aberdeen,2019,Soil,Thermal,-83.15
Michigan,Baltimore,2015,Air,Noise,-80.95
Michigan,Baltimore,2015,Water,Light,-78.5
Michigan,Baltimore,2015,Soil,Thermal,-76.77
Michigan,Baltimore,2015,Air,Oxygen-depletion,-76.48
Michigan,Baltimore,2015,Water,Groundwater,-74.15
Michigan,Baltimore,2015,Soil,Chemical,-72.25
Michigan,Baltimore,2015,Air,Surface water,-72.26
Michigan,Baltimore,2015,Water,Industrial,-70.54
Michigan,Baltimore,2015,Soil,Urban Activities,-70.51
Michigan,Baltimore,2015,Air,Inorganic Fertilizers,-72.11
Michigan,Baltimore,2015,Water,Solid Waste,-66.79
Michigan,Baltimore,2015,Soil,Inferior Irrigation,-65.71
Michigan,Baltimore,2015,Air,Noise,-64.07
