State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2021,Air,Thermal,1.19
California,Los-Angeles,2021,Soil,Noise,4.92
California,Los-Angeles,2021,Water,Light,4.04
California,Los-Angeles,2021,Air,Inferior Irrigation,5.9
California,Los-Angeles,2021,Soil,Urban Activities,8.24
California,Los-Angeles,2021,Water,Inorganic Fertilizers,9.3
California,Los-Angeles,2021,Air,Surface water,10.32
California,Los-Angeles,2021,Soil,Groundwater,10.97
California,Los-Angeles,2021,Water,Oxygen-depletion,13.07
California,Los-Angeles,2021,Air,Chemical,14.7
California,Los-Angeles,2021,Soil,Thermal,17.49
California,Los-Angeles,2021,Water,Noise,18.13
Maryland,Malibu,2022,Air,Thermal,19.72
Maryland,Malibu,2022,Soil,Noise,21.76
Maryland,Malibu,2022,Water,Light,24.35
Maryland,Malibu,2022,Air,Inferior Irrigation,36.69
Maryland,Malibu,2022,Soil,Urban Activities,37.15
Maryland,Malibu,2022,Water,Inorganic Fertilizers,40.1
Maryland,Malibu,2022,Air,Surface water,41.27
Maryland,Malibu,2022,Soil,Groundwater,40.74
Maryland,Malibu,2022,Water,Oxygen-depletion,43.77
Maryland,Malibu,2022,Air,Chemical,45.55
Maryland,Malibu,2022,Soil,Thermal,52.16
Maryland,Malibu,2022,Water,Noise,53.88
Georgia,San Francisco,2019,Air,Thermal,53.96
Georgia,San Francisco,2019,Soil,Noise,53.53
Georgia,San Francisco,2019,Water,Light,58.35
Georgia,San Francisco,2019,Air,Inferior Irrigation,61.15
Georgia,San Francisco,2019,Soil,Urban Activities,62.1
Georgia,San Francisco,2019,Water,Inorganic Fertilizers,62.67
Georgia,San Francisco,2019,Air,Surface water,65.81
Georgia,San Francisco,2019,Soil,Groundwater,68.37
Georgia,San Francisco,2019,Water,Oxygen-depletion,69.33
Georgia,San Francisco,2019,Air,Chemical,70.8
Georgia,San Francisco,2019,Soil,Thermal,69.04
Georgia,San Francisco,2019,Water,Noise,69.46
California,Baltimore,2017,Air,Thermal,73.35
California,Baltimore,2017,Soil,Noise,73.86
California,Baltimore,2017,Water,Light,71.36
California,Baltimore,2017,Air,Inferior Irrigation,76.9
California,Baltimore,2017,Soil,Urban Activities,80.75
California,Baltimore,2017,Water,Inorganic Fertilizers,82.17
California,Baltimore,2017,Air,Surface water,83.26
California,Baltimore,2017,Soil,Groundwater,83.69
California,Baltimore,2017,Water,Oxygen-depletion,82.35
California,Baltimore,2017,Air,Chemical,88.64
California,Baltimore,2017,Soil,Thermal,92.99
California,Baltimore,2017,Water,Noise,92.84
Maryland,Columbia,2021,Air,Thermal,95.88
Maryland,Columbia,2021,Soil,Noise,97.04
Maryland,Columbia,2021,Water,Light,-6.17
Maryland,Columbia,2021,Air,Inferior Irrigation,-5.48
Maryland,Columbia,2021,Soil,Urban Activities,-0.93
Maryland,Columbia,2021,Water,Inorganic Fertilizers,-93.34
Maryland,Columbia,2021,Air,Surface water,-92.88
Maryland,Columbia,2021,Soil,Groundwater,-89.93
Maryland,Columbia,2021,Water,Oxygen-depletion,-86.56
Maryland,Columbia,2021,Air,Chemical,-86.13
Maryland,Columbia,2021,Soil,Thermal,-83.16
Maryland,Columbia,2021,Water,Noise,-76.47
Georgia,Aberdeen,2022,Air,Thermal,-75.85
Georgia,Aberdeen,2022,Soil,Noise,-73.78
Georgia,Aberdeen,2022,Water,Light,-72.82
Georgia,Aberdeen,2022,Air,Inferior Irrigation,-71.79
Georgia,Aberdeen,2022,Soil,Urban Activities,-62.06
Georgia,Aberdeen,2022,Water,Inorganic Fertilizers,-62.99
Georgia,Aberdeen,2022,Air,Surface water,-57.32
Georgia,Aberdeen,2022,Soil,Groundwater,-56.26
Georgia,Aberdeen,2022,Water,Oxygen-depletion,-55.74
Georgia,Aberdeen,2022,Air,Chemical,-51.3
Georgia,Aberdeen,2022,Soil,Thermal,-50.23
Georgia,Aberdeen,2022,Water,Noise,-50.68
California,Washington,2019,Air,Thermal,-47.78
California,Washington,2019,Soil,Noise,-44.4
California,Washington,2019,Water,Light,-43.56
California,Washington,2019,Air,Inferior Irrigation,-41.95
California,Washington,2019,Soil,Urban Activities,-40.41
California,Washington,2019,Water,Inorganic Fertilizers,-39.4
California,Washington,2019,Air,Surface water,-39.04
California,Washington,2019,Soil,Groundwater,-28.61
California,Washington,2019,Water,Oxygen-depletion,-23.05
California,Washington,2019,Air,Chemical,-22.56
California,Washington,2019,Soil,Thermal,-21.78
California,Washington,2019,Water,Noise,-20.46
Maryland,Columbus,2017,Air,Thermal,-19.39
Maryland,Columbus,2017,Soil,Noise,-18.15
Maryland,Columbus,2017,Water,Light,-17.71
Maryland,Columbus,2017,Air,Inferior Irrigation,-17.73
Maryland,Columbus,2017,Soil,Urban Activities,-15.77
Maryland,Columbus,2017,Water,Inorganic Fertilizers,-17.67
Maryland,Columbus,2017,Air,Surface water,-11.41
Maryland,Columbus,2017,Soil,Groundwater,-11.0
Maryland,Columbus,2017,Water,Oxygen-depletion,-8.59
Maryland,Columbus,2017,Air,Chemical,-7.34
Maryland,Columbus,2017,Soil,Thermal,-6.09
Maryland,Columbus,2017,Water,Noise,-5.25
