DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbpv,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,Average
DDmx,EEmz,44.52,99.85,73.81,0.38,54.64
,EEqz,-68.62,-22.41,-50.02,11.47,-32.40
,EEbkv,66.26,-6.97,-32.39,-90.07,-15.79
,EEbhk,-66.49,-13.70,91.05,-93.61,-20.69
DDcjx,EEkqy,51.06,-26.50,-51.59,7.99,-4.76
,EEdhv,-67.73,-22.23,-38.42,31.98,-24.10
,EEmz,63.42,-9.44,-34.86,37.83,14.24
,EEqz,-57.93,-1.43,-31.34,42.00,-12.18
DDcy,EEkqy,71.49,-2.25,-31.87,-89.75,-13.10
,EEmpy,-64.04,-12.49,-37.46,36.29,-19.43
,EEcrv,61.95,-21.37,-42.00,15.85,3.61
,EEbkv,-79.91,-32.04,-53.23,5.78,-39.85
