DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,Maximum
DDcjx,EEmz,13.25,13.39,6.86,27.10,25.07,7.41,9.21,27.10
,EEdhv,15.08,10.15,5.69,23.37,2.73,27.18,6.06,27.18
,EEkqy,11.23,26.26,3.62,21.17,19.98,27.64,2.55,27.64
DDcy,EEcrv,12.46,26.58,25.42,23.39,21.68,0.05,2.76,26.58
,EEbkv,11.72,6.75,15.76,11.24,19.20,27.89,2.23,27.89
,EEmpy,17.96,12.15,18.12,18.28,24.77,4.90,8.88,24.77
DDmx,EEqz,11.73,8.32,16.30,15.36,7.19,27.51,4.31,27.51
,EEmz,10.31,7.91,14.65,19.75,6.20,27.34,0.66,27.34
,EEbhk,13.77,10.07,18.94,21.73,23.34,6.33,6.49,23.34
Maximum,,17.96,26.58,25.42,27.10,25.07,27.89,9.21,27.89
