AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.53
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,5.97
AAdk,BBtw,CCfh,DDcl,EEdn,FFdl,32.53
AAdk,BBtw,CChv,DDhz,EEbx,FFrv,35.69
AAdk,BBtw,CCtv,DDhm,EEdn,FFrz,37.49
AAdk,BBtw,CCfh,DDps,EEbx,FFdl,46.41
AAst,BBnw,CChv,DDnt,EEdn,FFrv,52.0
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,55.4
AAst,BBnw,CCfh,DDcl,EEdn,FFdl,57.15
AAst,BBnw,CChv,DDhz,EEbx,FFrv,57.22
AAst,BBnw,CCtv,DDhm,EEdn,FFrz,58.1
AAst,BBnw,CCfh,DDps,EEbx,FFdl,57.52
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,62.93
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,64.3
AAdk,BBpw,CCfh,DDcl,EEdn,FFdl,66.79
AAdk,BBpw,CChv,DDhz,EEbx,FFrv,71.62
AAdk,BBpw,CCtv,DDhm,EEdn,FFrz,73.24
AAdk,BBpw,CCfh,DDps,EEbx,FFdl,76.61
AAst,BBlp,CChv,DDnt,EEdn,FFrv,79.93
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,81.96
AAst,BBlp,CCfh,DDcl,EEdn,FFdl,82.16
AAst,BBlp,CChv,DDhz,EEbx,FFrv,92.1
AAst,BBlp,CCtv,DDhm,EEdn,FFrz,93.91
AAst,BBlp,CCfh,DDps,EEbx,FFdl,94.17
