AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.06
AAdk,BBtw,CChv,DDtv,EEmn,3.44
AAdk,BBtw,CChv,DDpw,EEfh,4.1
AAdk,BBtw,CChv,DDnt,EElp,6.93
AAdk,BBtw,CChv,DDtv,EEfx,6.19
AAdk,BBtw,CChv,DDpw,EEhr,8.69
AAdk,BBtw,CChv,DDnt,EEhl,9.25
AAdk,BBtw,CChv,DDtv,EEkz,9.48
AAdk,BBtw,CChv,DDpw,EEht,11.07
AArv,BBst,CCnw,DDnt,EEdn,11.61
AArv,BBst,CCnw,DDtv,EEmn,7.3
AArv,BBst,CCnw,DDpw,EEfh,14.3
AArv,BBst,CCnw,DDnt,EElp,15.28
AArv,BBst,CCnw,DDtv,EEfx,16.36
AArv,BBst,CCnw,DDpw,EEhr,12.77
AArv,BBst,CCnw,DDnt,EEhl,18.84
AArv,BBst,CCnw,DDtv,EEkz,19.57
AArv,BBst,CCnw,DDpw,EEht,20.82
AAdk,BBtw,CCdt,DDnt,EEdn,21.48
AAdk,BBtw,CCdt,DDtv,EEmn,21.36
AAdk,BBtw,CCdt,DDpw,EEfh,20.61
AAdk,BBtw,CCdt,DDnt,EElp,24.97
AAdk,BBtw,CCdt,DDtv,EEfx,25.61
AAdk,BBtw,CCdt,DDpw,EEhr,26.44
AAdk,BBtw,CCdt,DDnt,EEhl,20.05
AAdk,BBtw,CCdt,DDtv,EEkz,27.26
AAdk,BBtw,CCdt,DDpw,EEht,24.08
AArv,BBst,CCdl,DDnt,EEdn,23.16
AArv,BBst,CCdl,DDtv,EEmn,23.15
AArv,BBst,CCdl,DDpw,EEfh,0.11
AArv,BBst,CCdl,DDnt,EElp,8.48
AArv,BBst,CCdl,DDtv,EEfx,18.25
AArv,BBst,CCdl,DDpw,EEhr,20.21
AArv,BBst,CCdl,DDnt,EEhl,20.44
AArv,BBst,CCdl,DDtv,EEkz,21.51
AArv,BBst,CCdl,DDpw,EEht,22.97
