Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,January,2.24
Culture,Theatre,Q4,February,5.78
Culture,Theatre,Q1,March,5.69
Culture,Theatre,Q4,October,10.62
Culture,Theatre,Q1,December,11.22
Culture,Theatre,Q4,January,13.82
Production,Museum,Q1,January,14.61
Production,Museum,Q4,February,14.43
Production,Museum,Q1,March,17.49
Production,Museum,Q4,October,19.71
Production,Museum,Q1,December,20.64
Production,Museum,Q4,January,21.77
Service,Factory,Q1,January,22.98
Service,Factory,Q4,February,24.88
Service,Factory,Q1,March,28.24
Service,Factory,Q4,October,28.03
Service,Factory,Q1,December,30.29
Service,Factory,Q4,January,31.14
Culture,Workshop,Q1,January,36.87
Culture,Workshop,Q4,February,36.48
Culture,Workshop,Q1,March,48.98
Culture,Workshop,Q4,October,50.5
Culture,Workshop,Q1,December,52.65
Culture,Workshop,Q4,January,55.33
Production,School,Q1,January,57.34
Production,School,Q4,February,58.4
Production,School,Q1,March,66.68
Production,School,Q4,October,69.91
Production,School,Q1,December,69.24
Production,School,Q4,January,76.37
Service,Library,Q1,January,78.3
Service,Library,Q4,February,79.95
Service,Library,Q1,March,78.53
Service,Library,Q4,October,81.73
Service,Library,Q1,December,82.72
Service,Library,Q4,January,82.04
Culture,Hospital,Q1,January,80.91
Culture,Hospital,Q4,February,90.43
Culture,Hospital,Q1,March,94.39
Culture,Hospital,Q4,October,95.84
Culture,Hospital,Q1,December,95.2
Culture,Hospital,Q4,January,98.89
