State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2020,Soil,Solid Waste,1.82
Massachusetts,Cambridge,2020,Water,Inferior Irrigation,2.96
Massachusetts,Cambridge,2020,Soil,Industrial,2.81
Massachusetts,Cambridge,2020,Water,Urban Activities,7.23
Massachusetts,Cambridge,2020,Soil,Chemical,12.66
Massachusetts,Cambridge,2020,Water,Surface water,16.04
Massachusetts,Cambridge,2020,Soil,Groundwater,17.04
Massachusetts,Cambridge,2020,Water,Oxygen-depletion,19.53
Florida,Boston,2019,Soil,Solid Waste,20.88
Florida,Boston,2019,Water,Inferior Irrigation,21.09
Florida,Boston,2019,Soil,Industrial,23.34
Florida,Boston,2019,Water,Urban Activities,26.13
Florida,Boston,2019,Soil,Chemical,30.18
Florida,Boston,2019,Water,Surface water,32.58
Florida,Boston,2019,Soil,Groundwater,-93.29
Florida,Boston,2019,Water,Oxygen-depletion,36.6
Georgia,Lenox,2020,Soil,Solid Waste,38.29
Georgia,Lenox,2020,Water,Inferior Irrigation,38.75
Georgia,Lenox,2020,Soil,Industrial,40.2
Georgia,Lenox,2020,Water,Urban Activities,-89.89
Georgia,Lenox,2020,Soil,Chemical,38.86
Georgia,Lenox,2020,Water,Surface water,39.68
Georgia,Lenox,2020,Soil,Groundwater,-84.64
Georgia,Lenox,2020,Water,Oxygen-depletion,-85.36
Massachusetts,Tampa,2019,Soil,Solid Waste,50.29
Massachusetts,Tampa,2019,Water,Inferior Irrigation,51.24
Massachusetts,Tampa,2019,Soil,Industrial,53.59
Massachusetts,Tampa,2019,Water,Urban Activities,53.99
Massachusetts,Tampa,2019,Soil,Chemical,-73.58
Massachusetts,Tampa,2019,Water,Surface water,-72.76
Massachusetts,Tampa,2019,Soil,Groundwater,57.51
Massachusetts,Tampa,2019,Water,Oxygen-depletion,59.0
Florida,Fort Lauderdale,2020,Soil,Solid Waste,-67.63
Florida,Fort Lauderdale,2020,Water,Inferior Irrigation,-66.2
Florida,Fort Lauderdale,2020,Soil,Industrial,-65.3
Florida,Fort Lauderdale,2020,Water,Urban Activities,-61.73
Florida,Fort Lauderdale,2020,Soil,Chemical,-60.5
Florida,Fort Lauderdale,2020,Water,Surface water,-57.14
Florida,Fort Lauderdale,2020,Soil,Groundwater,-56.43
Florida,Fort Lauderdale,2020,Water,Oxygen-depletion,73.94
Georgia,Albany,2019,Soil,Solid Waste,75.76
Georgia,Albany,2019,Water,Inferior Irrigation,75.66
Georgia,Albany,2019,Soil,Industrial,-44.54
Georgia,Albany,2019,Water,Urban Activities,-43.29
Georgia,Albany,2019,Soil,Chemical,-34.02
Georgia,Albany,2019,Water,Surface water,88.6
Georgia,Albany,2019,Soil,Groundwater,89.21
Georgia,Albany,2019,Water,Oxygen-depletion,90.24
Massachusetts,Columbus,2020,Soil,Solid Waste,-35.08
Massachusetts,Columbus,2020,Water,Inferior Irrigation,-35.69
Massachusetts,Columbus,2020,Soil,Industrial,-33.36
Massachusetts,Columbus,2020,Water,Urban Activities,-32.57
Massachusetts,Columbus,2020,Soil,Chemical,-31.72
Massachusetts,Columbus,2020,Water,Surface water,-35.14
Massachusetts,Columbus,2020,Soil,Groundwater,94.41
Massachusetts,Columbus,2020,Water,Oxygen-depletion,97.17
Florida,Washington,2019,Soil,Solid Waste,97.4
Florida,Washington,2019,Water,Inferior Irrigation,-26.45
Florida,Washington,2019,Soil,Industrial,99.6
Florida,Washington,2019,Water,Urban Activities,-22.33
Florida,Washington,2019,Soil,Chemical,-15.92
Florida,Washington,2019,Water,Surface water,-6.44
Florida,Washington,2019,Soil,Groundwater,-2.86
Florida,Washington,2019,Water,Oxygen-depletion,-1.15
