Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,Medium,1.24
2019,Wind,Low,26.2
2019,Temperature,High,8.79
2019,Humidity,Calm,27.03
2019,Wind,Storm,27.89
2019,Temperature,Breeze,11.78
2019,Humidity,0-10,13.67
2019,Wind,11-20,15.4
2019,Temperature,31-40,17.76
2022,Humidity,Medium,18.38
2022,Wind,Low,19.5
2022,Temperature,High,20.8
2022,Humidity,Calm,21.14
2022,Wind,Storm,21.93
2022,Temperature,Breeze,19.18
2022,Humidity,0-10,24.64
2022,Wind,11-20,26.53
2022,Temperature,31-40,27.71
