AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.78
AAdk,BBdn,CCrv,1.07
AAdk,BBnw,CCtv,2.7
AAdk,BBtw,CCrz,3.38
AAdk,BBdn,CCfh,3.97
AAdk,BBnw,CCdl,0.92
AAdk,BBtw,CCjz,6.49
AAdk,BBdn,CCcs,7.22
AAdk,BBnw,CChv,8.12
AAnt,BBtw,CChv,3.9
AAnt,BBdn,CCrv,12.37
AAnt,BBnw,CCtv,14.52
AAnt,BBtw,CCrz,14.73
AAnt,BBdn,CCfh,16.73
AAnt,BBnw,CCdl,16.51
AAnt,BBtw,CCjz,19.59
AAnt,BBdn,CCcs,20.48
AAnt,BBnw,CChv,20.12
AAst,BBtw,CChv,21.7
AAst,BBdn,CCrv,23.77
AAst,BBnw,CCtv,24.61
AAst,BBtw,CCrz,25.52
AAst,BBdn,CCfh,26.27
AAst,BBnw,CCdl,25.68
AAst,BBtw,CCjz,26.64
AAst,BBdn,CCcs,24.98
AAst,BBnw,CChv,19.27
