Polluted element,Type of pollution,Georgia_Albany,Georgia_Detroit,Michigan_Columbus,Michigan_Port Huron
Air,Industrial,-9.11,-64.10,-54.73,-82.40
,Inferior Irrigation,74.23,55.20,-59.33,21.38
,Noise,97.43,58.36,73.56,31.30
,Surface water,97.59,56.54,76.79,-90.06
Soil,Industrial,-51.92,52.86,66.10,2.47
,Inorganic Fertilizers,88.87,57.30,72.32,-99.16
,Oxygen-depletion,-25.47,-65.59,-51.43,-85.66
,Thermal,-30.72,-68.00,-53.08,35.10
Water,Groundwater,-29.63,-69.34,77.41,-90.14
,Inferior Irrigation,-5.49,64.43,-57.35,-80.78
,Light,-30.29,58.13,-54.49,-96.56
,Solid Waste,80.14,-73.35,71.31,22.12
