Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,July,3.84
Residential,Apartment,Q2,August,3.41
Residential,Apartment,Q4,September,5.47
Residential,Apartment,Q3,June,4.33
Residential,Apartment,Q2,April,9.33
Residential,Apartment,Q4,May,11.4
Residential,Apartment,Q3,October,12.83
Residential,Apartment,Q2,December,11.33
Residential,Apartment,Q4,November,14.92
Production,Hotel,Q3,July,13.78
Production,Hotel,Q2,August,16.78
Production,Hotel,Q4,September,18.22
Production,Hotel,Q3,June,19.84
Production,Hotel,Q2,April,20.94
Production,Hotel,Q4,May,20.78
Production,Hotel,Q3,October,33.28
Production,Hotel,Q2,December,33.14
Production,Hotel,Q4,November,35.71
Culture,House,Q3,July,36.63
Culture,House,Q2,August,37.87
Culture,House,Q4,September,38.34
Culture,House,Q3,June,38.11
Culture,House,Q2,April,37.19
Culture,House,Q4,May,37.41
Culture,House,Q3,October,42.19
Culture,House,Q2,December,43.26
Culture,House,Q4,November,44.98
Residential,Workshop,Q3,July,41.27
Residential,Workshop,Q2,August,45.5
Residential,Workshop,Q4,September,39.6
Residential,Workshop,Q3,June,46.47
Residential,Workshop,Q2,April,42.78
Residential,Workshop,Q4,May,47.73
Residential,Workshop,Q3,October,53.14
Residential,Workshop,Q2,December,54.02
Residential,Workshop,Q4,November,55.2
Production,Factory,Q3,July,57.0
Production,Factory,Q2,August,58.95
Production,Factory,Q4,September,61.58
Production,Factory,Q3,June,61.35
Production,Factory,Q2,April,0.23
Production,Factory,Q4,May,64.03
Production,Factory,Q3,October,66.63
Production,Factory,Q2,December,68.76
Production,Factory,Q4,November,70.82
Culture,Theatre,Q3,July,72.4
Culture,Theatre,Q2,August,75.82
Culture,Theatre,Q4,September,75.16
Culture,Theatre,Q3,June,77.33
Culture,Theatre,Q2,April,78.62
Culture,Theatre,Q4,May,78.56
Culture,Theatre,Q3,October,80.23
Culture,Theatre,Q2,December,81.04
Culture,Theatre,Q4,November,75.45
Residential,Concert,Q3,July,84.83
Residential,Concert,Q2,August,84.96
Residential,Concert,Q4,September,87.21
Residential,Concert,Q3,June,90.87
Residential,Concert,Q2,April,92.07
Residential,Concert,Q4,May,93.85
Residential,Concert,Q3,October,94.85
Residential,Concert,Q2,December,95.76
Residential,Concert,Q4,November,98.29
