AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.65
AAdk,BBdn,CCrv,1.7
AAdk,BBnw,CCtv,2.93
AAdk,BBtw,CCrz,1.92
AAdk,BBdn,CCfh,4.99
AAdk,BBnw,CCdl,6.83
AAdk,BBtw,CCjz,6.0
AAdk,BBdn,CCcs,8.73
AAdk,BBnw,CCcp,10.98
AAnt,BBtw,CChv,11.12
AAnt,BBdn,CCrv,12.06
AAnt,BBnw,CCtv,13.45
AAnt,BBtw,CCrz,14.84
AAnt,BBdn,CCfh,13.57
AAnt,BBnw,CCdl,16.73
AAnt,BBtw,CCjz,17.25
AAnt,BBdn,CCcs,18.55
AAnt,BBnw,CCcp,18.56
AAst,BBtw,CChv,20.68
AAst,BBdn,CCrv,20.57
AAst,BBnw,CCtv,22.69
AAst,BBtw,CCrz,21.01
AAst,BBdn,CCfh,25.44
AAst,BBnw,CCdl,26.88
AAst,BBtw,CCjz,27.73
AAst,BBdn,CCcs,27.03
AAst,BBnw,CCcp,0.11
