Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,May,1.99
Residential,Hotel,Q4,June,8.05
Residential,Hotel,Q2,April,9.66
Residential,Hotel,Q4,November,11.87
Residential,Hotel,Q2,December,11.06
Residential,Hotel,Q4,October,16.5
Service,House,Q2,May,17.41
Service,House,Q4,June,18.98
Service,House,Q2,April,23.18
Service,House,Q4,November,34.13
Service,House,Q2,December,35.42
Service,House,Q4,October,37.68
Production,Apartment,Q2,May,37.97
Production,Apartment,Q4,June,39.48
Production,Apartment,Q2,April,41.44
Production,Apartment,Q4,November,49.73
Production,Apartment,Q2,December,49.61
Production,Apartment,Q4,October,56.77
Residential,School,Q2,May,58.51
Residential,School,Q4,June,59.91
Residential,School,Q2,April,67.09
Residential,School,Q4,November,70.41
Residential,School,Q2,December,72.49
Residential,School,Q4,October,73.39
Service,Hospital,Q2,May,75.62
Service,Hospital,Q4,June,76.29
Service,Hospital,Q2,April,76.55
Service,Hospital,Q4,November,80.64
Service,Hospital,Q2,December,81.67
Service,Hospital,Q4,October,82.35
Production,Factory,Q2,May,82.38
Production,Factory,Q4,June,86.02
Production,Factory,Q2,April,86.6
Production,Factory,Q4,November,88.89
Production,Factory,Q2,December,88.43
Production,Factory,Q4,October,88.71
Residential,Workshop,Q2,May,89.56
Residential,Workshop,Q4,June,92.36
Residential,Workshop,Q2,April,92.68
Residential,Workshop,Q4,November,93.42
Residential,Workshop,Q2,December,95.58
Residential,Workshop,Q4,October,97.09
