AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.67
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,9.42
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,12.32
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFlmr,14.56
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,16.04
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,20.67
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.22
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,23.93
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,25.62
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFlmr,26.98
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,31.34
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,32.54
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.04
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,37.72
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,39.58
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFlmr,41.77
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,44.84
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,45.35
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,46.99
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,47.93
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,51.49
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFlmr,52.67
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,58.67
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,62.96
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,62.0
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,64.86
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,65.73
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFlmr,65.12
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,65.53
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,70.81
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.76
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,77.19
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,78.1
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFlmr,80.8
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,88.5
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,88.46
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,91.93
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,91.53
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,93.69
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFlmr,97.72
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,97.45
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,97.39
