DD,EE,AApqr_BBnqx_CCbt,AApqr_BBgv_CCbt,AApqr_BBnry_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,Average
DDcjx,EEkqy,1.41,-26.10,79.49,-89.16,25.12,45.35,-53.29,-2.45
,EEmz,24.44,-1.26,99.50,-68.75,41.81,66.72,-32.40,18.58
,EEdhv,15.65,-15.24,86.45,-81.42,31.48,57.97,-47.82,6.72
,EEhq,21.46,-5.53,92.01,-73.89,34.07,63.90,-41.80,12.89
DDcy,EEbkv,1.14,-27.41,79.59,-90.36,25.17,43.03,-59.47,-4.04
,EEcrv,13.58,-18.99,85.15,-82.55,28.73,49.40,-49.24,3.73
,EEjvz,22.95,-2.49,96.41,-69.95,39.91,65.37,-37.90,16.33
,EEmpy,20.14,-10.04,91.96,-74.43,32.67,60.91,-45.89,10.76
DDmx,EEmz,0.79,-31.37,68.49,-97.18,25.47,41.25,-65.31,-8.27
,EEbhk,16.28,-11.14,90.96,-79.07,32.95,59.70,-46.45,9.03
,EEksy,22.61,-3.61,92.58,-70.46,37.47,63.59,-37.67,14.93
,EEqz,1.40,-18.36,84.88,-87.63,26.29,47.37,-52.32,0.23
Average,,13.49,-14.30,87.29,-80.40,31.76,55.38,-47.46,6.54
