Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2016,Q2,Beverage,Tea,514.99
Export,2016,Q2,Cereals,Coffee,773.74
Export,2016,Q2,Beverage,Juice,134.02
Export,2016,Q2,Cereals,Rice,10.4
Export,2016,Q2,Beverage,Seeds,653.86
Export,2016,Q2,Cereals,Tea,405.32
Export,2015,Q2,Beverage,Tea,799.9
Export,2015,Q2,Cereals,Coffee,162.73
Export,2015,Q2,Beverage,Juice,803.13
Export,2015,Q2,Cereals,Rice,422.05
Export,2015,Q2,Beverage,Seeds,173.04
Export,2015,Q2,Cereals,Tea,817.78
Export,2019,Q2,Beverage,Tea,308.33
Export,2019,Q2,Cereals,Coffee,566.35
Export,2019,Q2,Beverage,Juice,312.4
Export,2019,Q2,Cereals,Rice,57.62
Export,2019,Q2,Beverage,Seeds,571.42
Export,2019,Q2,Cereals,Tea,316.78
Export,2016,Q2,Beverage,Tea,196.7
Export,2016,Q2,Cereals,Coffee,838.32
Export,2016,Q2,Beverage,Juice,75.7
Export,2016,Q2,Cereals,Rice,460.38
Export,2016,Q2,Beverage,Seeds,462.7
Export,2016,Q2,Cereals,Tea,471.04
Export,2015,Q2,Beverage,Tea,737.45
Export,2015,Q2,Cereals,Coffee,621.28
Export,2015,Q2,Beverage,Juice,880.03
Export,2015,Q2,Cereals,Rice,753.72
Export,2015,Q2,Beverage,Seeds,112.42
Export,2015,Q2,Cereals,Tea,245.13
