State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2015,Water,Surface water,4.91
Nevada,Boulder City,2015,Air,Chemical,4.76
Nevada,Boulder City,2015,Soil,Groundwater,6.68
Nevada,Boulder City,2015,Water,Oxygen-depletion,10.37
Nevada,Boulder City,2015,Air,Light,11.95
Nevada,Boulder City,2015,Soil,Noise,14.78
Nevada,Boulder City,2015,Water,Thermal,14.63
Nevada,Boulder City,2015,Air,Inorganic Fertilizers,17.65
Nevada,Boulder City,2015,Soil,Urban Activities,18.15
Nevada,Boulder City,2015,Water,Inferior Irrigation,19.95
Nevada,Boulder City,2015,Air,Surface water,27.01
Nevada,Boulder City,2015,Soil,Chemical,28.17
Florida,Las Vegas,2019,Water,Surface water,-96.16
Florida,Las Vegas,2019,Air,Chemical,34.64
Florida,Las Vegas,2019,Soil,Groundwater,-94.96
Florida,Las Vegas,2019,Water,Oxygen-depletion,36.8
Florida,Las Vegas,2019,Air,Light,-91.51
Florida,Las Vegas,2019,Soil,Noise,40.38
Florida,Las Vegas,2019,Water,Thermal,45.58
Florida,Las Vegas,2019,Air,Inorganic Fertilizers,45.99
Florida,Las Vegas,2019,Soil,Urban Activities,-83.82
Florida,Las Vegas,2019,Water,Inferior Irrigation,-80.45
Florida,Las Vegas,2019,Air,Surface water,49.7
Florida,Las Vegas,2019,Soil,Chemical,-79.79
Nevada,Reno,2016,Water,Surface water,51.08
Nevada,Reno,2016,Air,Chemical,-82.85
Nevada,Reno,2016,Soil,Groundwater,54.15
Nevada,Reno,2016,Water,Oxygen-depletion,-73.94
Nevada,Reno,2016,Air,Light,-72.27
Nevada,Reno,2016,Soil,Noise,58.18
Nevada,Reno,2016,Water,Thermal,58.24
Nevada,Reno,2016,Air,Inorganic Fertilizers,-68.69
Nevada,Reno,2016,Soil,Urban Activities,-67.79
Nevada,Reno,2016,Water,Inferior Irrigation,62.15
Nevada,Reno,2016,Air,Surface water,61.92
Nevada,Reno,2016,Soil,Chemical,-61.65
Florida,Tampa,2017,Water,Surface water,-58.81
Florida,Tampa,2017,Air,Chemical,71.43
Florida,Tampa,2017,Soil,Groundwater,-53.25
Florida,Tampa,2017,Water,Oxygen-depletion,-50.77
Florida,Tampa,2017,Air,Light,-50.04
Florida,Tampa,2017,Soil,Noise,82.23
Florida,Tampa,2017,Water,Thermal,-9.89
Florida,Tampa,2017,Air,Inorganic Fertilizers,90.74
Florida,Tampa,2017,Soil,Urban Activities,92.89
Florida,Tampa,2017,Water,Inferior Irrigation,-35.25
Florida,Tampa,2017,Air,Surface water,-34.8
Florida,Tampa,2017,Soil,Chemical,93.12
Nevada,Fort Lauderdale,2015,Water,Surface water,94.77
Nevada,Fort Lauderdale,2015,Air,Chemical,98.61
Nevada,Fort Lauderdale,2015,Soil,Groundwater,-26.26
Nevada,Fort Lauderdale,2015,Water,Oxygen-depletion,-25.24
Nevada,Fort Lauderdale,2015,Air,Light,-24.82
Nevada,Fort Lauderdale,2015,Soil,Noise,-22.66
Nevada,Fort Lauderdale,2015,Water,Thermal,-17.0
Nevada,Fort Lauderdale,2015,Air,Inorganic Fertilizers,-14.88
Nevada,Fort Lauderdale,2015,Soil,Urban Activities,-9.68
Nevada,Fort Lauderdale,2015,Water,Inferior Irrigation,-7.1
Nevada,Fort Lauderdale,2015,Air,Surface water,-5.4
Nevada,Fort Lauderdale,2015,Soil,Chemical,-2.33
