DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs
DDmx,EEksy,50.77,-61.96,-34.11,81.06,-14.60,19.03,-97.20
,EEqz,32.14,-72.45,-47.64,74.29,-21.41,8.31,98.19
,EEbhk,42.88,-64.05,-42.73,78.10,-19.35,14.08,-8.94
,EEmz,29.32,-88.20,-52.29,57.42,-29.71,-0.77,92.79
DDcy,EEmz,50.88,-59.70,-31.67,86.89,-8.61,20.02,-96.40
,EEbkv,31.68,-87.36,-48.45,57.45,-29.54,1.32,94.14
,EEmpy,43.13,-63.91,-36.79,79.37,-18.92,15.60,-98.12
,EEcrv,40.96,-68.10,-46.77,76.39,-20.37,11.32,99.04
DDcjx,EEhq,47.81,-62.27,-35.31,76.80,-16.60,17.81,-97.89
,EEdhv,40.52,-68.88,-43.38,77.91,-19.34,13.42,-8.19
,EEbkv,56.64,-55.09,-31.29,86.48,-5.81,23.62,-89.13
,EEkqy,32.79,-85.70,-47.83,62.07,-23.92,4.79,96.83
