State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2018,Soil,Inferior Irrigation,-0.96
Massachusetts,Lenox,2018,Water,Solid Waste,7.06
Massachusetts,Lenox,2018,Air,Inorganic Fertilizers,17.98
Massachusetts,Lenox,2018,Soil,Industrial,25.89
Massachusetts,Lenox,2018,Water,Urban Activities,29.0
Massachusetts,Lenox,2018,Air,Chemical,29.91
Massachusetts,Lenox,2018,Soil,Groundwater,32.12
Massachusetts,Lenox,2018,Water,Surface water,34.9
Massachusetts,Lenox,2018,Air,Noise,34.99
Massachusetts,Lenox,2018,Soil,Thermal,-92.78
Massachusetts,Lenox,2018,Water,Light,38.15
Massachusetts,Lenox,2018,Air,Inferior Irrigation,39.61
Massachusetts,Lenox,2018,Soil,Solid Waste,-86.62
Massachusetts,Lenox,2018,Water,Inorganic Fertilizers,43.44
Massachusetts,Lenox,2018,Air,Industrial,-85.26
Minnesota,Cambridge,2016,Soil,Inferior Irrigation,46.91
Minnesota,Cambridge,2016,Water,Solid Waste,-81.27
Minnesota,Cambridge,2016,Air,Inorganic Fertilizers,47.44
Minnesota,Cambridge,2016,Soil,Industrial,53.48
Minnesota,Cambridge,2016,Water,Urban Activities,-74.97
Minnesota,Cambridge,2016,Air,Chemical,-73.39
Minnesota,Cambridge,2016,Soil,Groundwater,-72.45
Minnesota,Cambridge,2016,Water,Surface water,57.71
Minnesota,Cambridge,2016,Air,Noise,58.06
Minnesota,Cambridge,2016,Soil,Thermal,-69.93
Minnesota,Cambridge,2016,Water,Light,54.41
Minnesota,Cambridge,2016,Air,Inferior Irrigation,-67.57
Minnesota,Cambridge,2016,Soil,Solid Waste,-67.98
Minnesota,Cambridge,2016,Water,Inorganic Fertilizers,65.29
Minnesota,Cambridge,2016,Air,Industrial,65.18
Massachusetts,Hastings,2022,Soil,Inferior Irrigation,67.23
Massachusetts,Hastings,2022,Water,Solid Waste,-56.32
Massachusetts,Hastings,2022,Air,Inorganic Fertilizers,72.23
Massachusetts,Hastings,2022,Soil,Industrial,74.96
Massachusetts,Hastings,2022,Water,Urban Activities,-53.59
Massachusetts,Hastings,2022,Air,Chemical,76.29
Massachusetts,Hastings,2022,Soil,Groundwater,77.6
Massachusetts,Hastings,2022,Water,Surface water,76.7
Massachusetts,Hastings,2022,Air,Noise,79.69
Massachusetts,Hastings,2022,Soil,Thermal,-48.65
Massachusetts,Hastings,2022,Water,Light,81.72
Massachusetts,Hastings,2022,Air,Inferior Irrigation,83.3
Massachusetts,Hastings,2022,Soil,Solid Waste,-9.2
Massachusetts,Hastings,2022,Water,Inorganic Fertilizers,89.36
Massachusetts,Hastings,2022,Air,Industrial,-38.07
Minnesota,Minneapolis,2015,Soil,Inferior Irrigation,-1.94
Minnesota,Minneapolis,2015,Water,Solid Waste,92.76
Minnesota,Minneapolis,2015,Air,Inorganic Fertilizers,93.28
Minnesota,Minneapolis,2015,Soil,Industrial,-33.62
Minnesota,Minneapolis,2015,Water,Urban Activities,-32.76
Minnesota,Minneapolis,2015,Air,Chemical,-31.12
Minnesota,Minneapolis,2015,Soil,Groundwater,-30.27
Minnesota,Minneapolis,2015,Water,Surface water,-26.03
Minnesota,Minneapolis,2015,Air,Noise,-22.91
Minnesota,Minneapolis,2015,Soil,Thermal,-14.97
Minnesota,Minneapolis,2015,Water,Light,-10.24
Minnesota,Minneapolis,2015,Air,Inferior Irrigation,-9.24
Minnesota,Minneapolis,2015,Soil,Solid Waste,-6.42
Minnesota,Minneapolis,2015,Water,Inorganic Fertilizers,-3.25
Minnesota,Minneapolis,2015,Air,Industrial,-1.02
