AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.67
AAdk,BBtw,CChv,DDtv,EEmn,1.55
AAdk,BBtw,CChv,DDnt,EEfh,0.58
AAdk,BBtw,CChv,DDtv,EElp,3.61
AAdk,BBtw,CChv,DDnt,EEfx,0.44
AAdk,BBtw,CChv,DDtv,EEhr,5.6
AArv,BBst,CCnw,DDnt,EEdn,3.11
AArv,BBst,CCnw,DDtv,EEmn,4.59
AArv,BBst,CCnw,DDnt,EEfh,1.69
AArv,BBst,CCnw,DDtv,EElp,15.81
AArv,BBst,CCnw,DDnt,EEfx,15.01
AArv,BBst,CCnw,DDtv,EEhr,16.39
AAdk,BBtw,CCdt,DDnt,EEdn,18.31
AAdk,BBtw,CCdt,DDtv,EEmn,19.76
AAdk,BBtw,CCdt,DDnt,EEfh,20.38
AAdk,BBtw,CCdt,DDtv,EElp,21.68
AAdk,BBtw,CCdt,DDnt,EEfx,23.43
AAdk,BBtw,CCdt,DDtv,EEhr,23.33
AArv,BBst,CCdl,DDnt,EEdn,25.87
AArv,BBst,CCdl,DDtv,EEmn,24.11
AArv,BBst,CCdl,DDnt,EEfh,25.22
AArv,BBst,CCdl,DDtv,EElp,27.17
AArv,BBst,CCdl,DDnt,EEfx,24.61
AArv,BBst,CCdl,DDtv,EEhr,23.03
