Polluted element,Type of pollution,Minnesota_Minneapolis,Minnesota_Reno,Nevada_Hastings,Nevada_Las Vegas,Nevada_Salem,Oregon_Boulder City,Oregon_Redmond,Oregon_Rochester
Average,,-71.50,51.54,-10.30,-43.94,32.40,82.27,9.85,-45.79
,  ,-71.50,51.54,-10.30,-43.94,32.40,82.27,9.85,-45.79
Air,,-72.89,49.94,-13.88,-45.63,30.79,78.86,8.40,-46.79
,  Chemical,-57.71,56.38,-3.17,-86.23,39.57,94.98,14.72,-35.21
,  Groundwater,-69.51,53.69,-7.51,-91.83,31.85,86.02,11.97,-45.58
,  Noise,-83.88,42.00,-29.64,92.69,20.07,63.07,1.60,-54.62
,  Urban Activities,-80.45,47.69,-15.19,-97.14,31.67,71.36,5.32,-51.76
Soil,,-72.32,51.15,-8.16,-44.38,31.96,82.46,9.53,-47.40
,  Inferior Irrigation,-76.49,51.14,-2.25,-96.40,31.65,75.14,8.01,-53.60
,  Light,-86.64,46.80,-21.60,95.67,22.32,67.32,3.06,-57.08
,  Noise,-56.64,53.94,-2.93,-86.36,39.55,95.04,14.90,-33.21
,  Oxygen-depletion,-69.50,52.71,-5.85,-90.41,34.32,92.33,12.15,-45.70
Water,,-69.31,53.54,-8.87,-41.81,34.44,85.50,11.60,-43.17
,  Industrial,-74.58,51.41,-9.24,-93.67,33.29,84.15,10.60,-47.46
,  Light,-57.56,60.02,-1.73,-84.09,41.96,96.29,17.97,-30.45
,  Surface water,-63.20,55.35,-4.58,-88.84,37.08,93.86,13.03,-42.11
,  Thermal,-81.89,47.39,-19.92,99.38,25.43,67.70,4.81,-52.67
