Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2020,Q4,Fire,Serious,99.79
Female,2020,Q4,Drowning,Fatal,70.66
Female,2020,Q4,Traffic,Slight,70.69
Female,2019,Q2,Fire,Serious,10.01
Female,2019,Q2,Drowning,Fatal,11.35
Female,2019,Q2,Traffic,Slight,43.39
Female,2020,Q4,Fire,Serious,75.32
Female,2020,Q4,Drowning,Fatal,15.44
Female,2020,Q4,Traffic,Slight,48.03
Female,2019,Q2,Fire,Serious,56.63
Female,2019,Q2,Drowning,Fatal,21.1
Female,2019,Q2,Traffic,Slight,56.95
Female,2020,Q4,Fire,Serious,58.23
Female,2020,Q4,Drowning,Fatal,61.75
Female,2020,Q4,Traffic,Slight,31.48
