State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Water,Oxygen-depletion,7.03
Illinois,Springfield,Soil,Groundwater,14.54
Illinois,Springfield,Air,Surface water,17.82
Illinois,Springfield,Water,Industrial,18.11
Illinois,Springfield,Soil,Inorganic Fertilizers,19.84
Illinois,Springfield,Air,Inferior Irrigation,26.35
Illinois,Springfield,Water,Solid Waste,27.89
Illinois,Springfield,Soil,Urban Activities,26.78
Illinois,Springfield,Air,Thermal,29.97
Illinois,Springfield,Water,Light,30.91
Illinois,Springfield,Soil,Noise,-99.6
Illinois,Springfield,Air,Oxygen-depletion,32.16
Illinois,Springfield,Water,Groundwater,30.6
Illinois,Springfield,Soil,Surface water,30.07
Illinois,Springfield,Air,Industrial,35.76
Minnesota,Chicago,Water,Oxygen-depletion,-92.86
Minnesota,Chicago,Soil,Groundwater,-96.55
Minnesota,Chicago,Air,Surface water,35.91
Minnesota,Chicago,Water,Industrial,39.5
Minnesota,Chicago,Soil,Inorganic Fertilizers,40.05
Minnesota,Chicago,Air,Inferior Irrigation,-88.62
Minnesota,Chicago,Water,Solid Waste,-86.13
Minnesota,Chicago,Soil,Urban Activities,46.45
Minnesota,Chicago,Air,Thermal,51.88
Minnesota,Chicago,Water,Light,56.65
Minnesota,Chicago,Soil,Noise,-70.0
Minnesota,Chicago,Air,Oxygen-depletion,-67.22
Minnesota,Chicago,Water,Groundwater,-66.69
Minnesota,Chicago,Soil,Surface water,63.11
Minnesota,Chicago,Air,Industrial,64.88
Illinois,Rochester,Water,Oxygen-depletion,-63.61
Illinois,Rochester,Soil,Groundwater,64.94
Illinois,Rochester,Air,Surface water,62.71
Illinois,Rochester,Water,Industrial,68.34
Illinois,Rochester,Soil,Inorganic Fertilizers,-60.08
Illinois,Rochester,Air,Inferior Irrigation,-66.67
Illinois,Rochester,Water,Solid Waste,-65.38
Illinois,Rochester,Soil,Urban Activities,74.53
Illinois,Rochester,Air,Thermal,75.09
Illinois,Rochester,Water,Light,-54.47
Illinois,Rochester,Soil,Noise,79.24
Illinois,Rochester,Air,Oxygen-depletion,-46.59
Illinois,Rochester,Water,Groundwater,86.74
Illinois,Rochester,Soil,Surface water,89.15
Illinois,Rochester,Air,Industrial,-37.56
Minnesota,Hastings,Water,Oxygen-depletion,92.81
Minnesota,Hastings,Soil,Groundwater,94.8
Minnesota,Hastings,Air,Surface water,-29.51
Minnesota,Hastings,Water,Industrial,-28.18
Minnesota,Hastings,Soil,Inorganic Fertilizers,-24.1
Minnesota,Hastings,Air,Inferior Irrigation,-24.19
Minnesota,Hastings,Water,Solid Waste,-24.79
Minnesota,Hastings,Soil,Urban Activities,-18.44
Minnesota,Hastings,Air,Thermal,-18.91
Minnesota,Hastings,Water,Light,-16.2
Minnesota,Hastings,Soil,Noise,-15.77
Minnesota,Hastings,Air,Oxygen-depletion,-13.7
Minnesota,Hastings,Water,Groundwater,-10.0
Minnesota,Hastings,Soil,Surface water,-5.89
Minnesota,Hastings,Air,Industrial,-1.64
