Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Beverage,Coffee,641.58
Export,2018,Meat,Juice,268.63
Export,2018,Beverage,Tea,792.66
Export,2018,Meat,Duck,283.78
Export,2018,Beverage,Chicken,286.56
Export,2018,Meat,Coffee,416.08
Export,2019,Beverage,Coffee,545.37
Export,2019,Meat,Juice,801.36
Export,2019,Beverage,Tea,290.0
Export,2019,Meat,Duck,679.85
Export,2019,Beverage,Chicken,937.47
Export,2019,Meat,Coffee,297.67
Export,2021,Beverage,Coffee,690.21
Export,2021,Meat,Juice,179.32
Export,2021,Beverage,Tea,180.83
Export,2021,Meat,Duck,693.74
Export,2021,Beverage,Chicken,440.18
Export,2021,Meat,Coffee,827.33
Export,2018,Beverage,Coffee,838.85
Export,2018,Meat,Juice,840.41
Export,2018,Beverage,Tea,100.77
Export,2018,Meat,Duck,484.48
Export,2018,Beverage,Chicken,368.82
Export,2018,Meat,Coffee,120.77
