AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,515.28
AAdk,BBtw,CChv,DDtv,EEmn,132.33
AAdk,BBtw,CChv,DDnt,EEfh,262.47
AAdk,BBtw,CChv,DDtv,EElp,266.59
AAdk,BBtw,CChv,DDnt,EEfx,270.41
AAdk,BBtw,CChv,DDtv,EEdn,915.15
AAdk,BBst,CChv,DDnt,EEdn,536.4
AAdk,BBst,CChv,DDtv,EEmn,155.2
AAdk,BBst,CChv,DDnt,EEfh,28.67
AAdk,BBst,CChv,DDtv,EElp,669.55
AAdk,BBst,CChv,DDnt,EEfx,674.65
AAdk,BBst,CChv,DDtv,EEdn,932.38
AAdk,BBtw,CChv,DDnt,EEdn,812.28
AAdk,BBtw,CChv,DDtv,EEmn,183.12
AAdk,BBtw,CChv,DDnt,EEfh,312.95
AAdk,BBtw,CChv,DDtv,EElp,443.64
AAdk,BBtw,CChv,DDnt,EEfx,65.02
AAdk,BBtw,CChv,DDtv,EEdn,197.15
AAdk,BBst,CChv,DDnt,EEdn,205.65
AAdk,BBst,CChv,DDtv,EEmn,343.25
AAdk,BBst,CChv,DDnt,EEfh,352.43
AAdk,BBst,CChv,DDtv,EElp,613.5
AAdk,BBst,CChv,DDnt,EEfx,242.36
AAdk,BBst,CChv,DDtv,EEdn,626.08
