Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2016,Q4,Cereals,Rice,133.38
Import,2016,Q4,Meat,Seeds,134.75
Import,2016,Q4,Beverage,Camel,775.26
Import,2016,Q4,Cereals,Chicken,646.04
Import,2016,Q4,Meat,Lamb,394.4
Import,2016,Q4,Beverage,Tea,401.89
Import,2016,Q4,Cereals,Soda,18.81
Import,2016,Q4,Meat,Juice,660.04
Import,2016,Q4,Beverage,Rice,661.07
Import,2020,Q4,Cereals,Rice,406.34
Import,2020,Q4,Meat,Seeds,793.27
Import,2020,Q4,Beverage,Camel,538.86
Import,2020,Q4,Cereals,Chicken,799.91
Import,2020,Q4,Meat,Lamb,295.29
Import,2020,Q4,Beverage,Tea,681.99
Import,2020,Q4,Cereals,Soda,170.75
Import,2020,Q4,Meat,Juice,430.34
Import,2020,Q4,Beverage,Rice,433.78
Import,2016,Q4,Cereals,Rice,433.33
Import,2016,Q4,Meat,Seeds,51.13
Import,2016,Q4,Beverage,Camel,706.65
Import,2016,Q4,Cereals,Chicken,206.94
Import,2016,Q4,Meat,Lamb,82.06
Import,2016,Q4,Beverage,Tea,852.03
Import,2016,Q4,Cereals,Soda,725.64
Import,2016,Q4,Meat,Juice,985.94
Import,2016,Q4,Beverage,Rice,94.29
Import,2020,Q4,Cereals,Rice,738.43
Import,2020,Q4,Meat,Seeds,230.04
Import,2020,Q4,Beverage,Camel,490.99
Import,2020,Q4,Cereals,Chicken,625.78
Import,2020,Q4,Meat,Lamb,625.17
Import,2020,Q4,Beverage,Tea,252.16
Import,2020,Q4,Cereals,Soda,377.75
Import,2020,Q4,Meat,Juice,124.21
Import,2020,Q4,Beverage,Rice,894.8
