Characteristic,Intensity,2015_Michigan_Detroit,2015_Nevada_Reno,2020_Michigan_Port Huron,2020_Nevada_Las Vegas,2022_Michigan_Boulder City,2022_Nevada_Flint
Maximum,,19.29,16.80,23.20,3.83,10.43,27.86
,  ,19.29,16.80,23.20,3.83,10.43,27.86
Humidity,,19.29,16.80,21.23,3.40,10.18,26.55
,  Low,15.15,14.77,18.24,2.20,8.68,26.55
,  Medium,1.36,12.70,18.23,0.37,6.41,24.43
,  Storm,19.29,16.80,21.23,3.40,10.18,23.86
Wind,,15.61,15.44,23.20,3.83,10.43,27.86
,  Breeze,3.97,14.49,23.20,3.70,10.43,0.53
,  Calm,15.61,15.44,21.03,3.83,3.42,27.86
,  High,2.01,10.46,19.68,1.05,7.63,25.04
