AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.61
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,11.62
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,11.95
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,13.22
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,12.85
AAdk,BBtw,CCtv,DDps,EEdn,FFrz,16.59
AAst,BBnw,CChv,DDnt,EEdn,FFrv,17.46
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,25.05
AAst,BBnw,CChv,DDcl,EEdn,FFrv,27.52
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,27.76
AAst,BBnw,CChv,DDhm,EEdn,FFrv,29.44
AAst,BBnw,CCtv,DDps,EEdn,FFrz,29.54
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,40.74
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,41.32
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,43.75
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,49.6
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,49.34
AAdk,BBpw,CCtv,DDps,EEdn,FFrz,49.78
AAst,BBlp,CChv,DDnt,EEdn,FFrv,49.32
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,50.44
AAst,BBlp,CChv,DDcl,EEdn,FFrv,55.89
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,58.17
AAst,BBlp,CChv,DDhm,EEdn,FFrv,58.72
AAst,BBlp,CCtv,DDps,EEdn,FFrz,60.18
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,63.01
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,76.82
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,81.37
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,87.39
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,90.6
AAdk,BBqx,CCtv,DDps,EEdn,FFrz,97.69
