CC,DD,AAfnw_BBkrs,AAfnw_BBbgp,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBnqx,AApqr_BBqz,AApqr_BBlt,Minimum,EE,FF
CCkqy,,20.21,55.26,27.26,75.18,6.76,41.50,90.61,6.76,,
,  DDbkv,29.65,70.44,41.93,86.73,14.21,52.08,97.68,14.21,EEmz,FFgqt
,  DDbsz,26.02,67.49,36.50,78.57,11.17,41.84,94.63,11.17,EEmz,FFlmr
,  DDcwz,20.21,55.26,27.26,75.18,6.76,41.50,90.61,6.76,EEmz,FFgqt
CCbt,,16.69,53.97,29.73,73.25,0.25,41.01,87.73,0.25,,
,  DDmx,16.69,53.97,29.73,73.25,0.25,42.77,87.73,0.25,EEmz,FFgqt
,  DDhpt,21.03,60.98,30.75,76.33,7.52,41.01,91.92,7.52,EEmz,FFlmr
,  DDmpy,25.23,67.71,37.52,78.24,11.39,50.89,94.07,11.39,EEmz,FFgqt
CCcy,,17.00,54.32,31.36,74.90,4.73,41.24,89.46,4.73,,
,  DDmx,26.40,68.04,38.47,83.80,12.19,51.41,95.64,12.19,EEmz,FFlmr
,  DDbmz,25.01,65.45,34.17,77.81,10.22,42.81,91.37,10.22,EEmz,FFgqt
,  DDbkv,17.00,54.32,31.36,74.90,4.73,41.24,89.46,4.73,EEmz,FFlmr
